Symbol,Description,Exchange,mcap,Number,Number type,Value ($'M),Value > $500m?
SWIR,Sierra Wireless In,NASDAQ,650.00 M,650.00,M,650,Y
SWK,Stanley Black & Decker Inc,NYSE,19.93 B,19.93,B,19930,Y
SWKS,Skyworks Solutions,NASDAQ,15.18 B,15.18,B,15180,Y
SWM,Schweitzer-Mauduit International,NYSE,1.06 B,1.06,B,1060,Y
SWN,Southwestern Energy Company,NYSE,3.23 B,3.23,B,3230,Y
SWX,Southwest Gas Corp,NYSE,4.00 B,4.00,B,4000,Y
SXC,Suncoke Energy Inc,NYSE,755.38 M,755.38,M,755.38,Y
SXCP,Suncoke Energy Partners LP,NYSE,701.26 M,701.26,M,701.26,Y
SXI,Standex International Corp,NYSE,1.37 B,1.37,B,1370,Y
SXT,Sensient Technologies Corp,NYSE,3.19 B,3.19,B,3190,Y
SYBT,Stock Yards Bancorp,NASDAQ,803.15 M,803.15,M,803.15,Y
SYF,Synchrony Financial,NYSE,22.61 B,22.61,B,22610,Y
SYK,Stryker Corp,NYSE,64.01 B,64.01,B,64010,Y
SYKE,Sykes Enterprises,NASDAQ,1.26 B,1.26,B,1260,Y
SYMC,Symantec Corp,NASDAQ,12.37 B,12.37,B,12370,Y
SYNA,Synaptics Inc,NASDAQ,1.29 B,1.29,B,1290,Y
SYNH,Syneos Health Inc,NASDAQ,4.69 B,4.69,B,4690,Y
SYX,Systemax Inc,NYSE,1.09 B,1.09,B,1090,Y
SYY,Sysco Corp,NYSE,36.66 B,36.66,B,36660,Y
T,AT&T Inc,NYSE,201.67 B,201.67,B,201670,Y
TAC,Transalta Corp,NYSE,1.54 B,1.54,B,1540,Y
TAHO,Tahoe Res Inc,NYSE,905.48 M,905.48,M,905.48,Y
TAL,Tal Education Group,NYSE,10.75 B,10.75,B,10750,Y
TALO,Talos Energy Inc,NYSE,1.73 B,1.73,B,1730,Y
TAP,Molson Coors Brewing Company,NYSE,13.23 B,13.23,B,13230,Y
TARO,Taro Pharm Inds,NYSE,3.88 B,3.88,B,3880,Y
TAST,Carrols Rstrnt Group,NASDAQ,520.68 M,520.68,M,520.68,Y
TBBK,The Bancorp Inc,NASDAQ,534.54 M,534.54,M,534.54,Y
TBI,Trueblue Inc,NYSE,1.01 B,1.01,B,1010,Y
TBK,Triumph Bancorp,NASDAQ,980.25 M,980.25,M,980.25,Y
TBPH,Theravance Bio Ord,NASDAQ,1.67 B,1.67,B,1670,Y
TCBI,Texas Capital Bncsh,NASDAQ,4.09 B,4.09,B,4090,Y
TCBK,Trico Bancshares,NASDAQ,1.13 B,1.13,B,1130,Y
TCDA,Tricida Inc,NASDAQ,1.18 B,1.18,B,1180,Y
TCF,TCF Financial Corp,NYSE,4.02 B,4.02,B,4020,Y
TCMD,Tactile Systems Technology Inc,NASDAQ,1.11 B,1.11,B,1110,Y
TCO,Taubman Centers,NYSE,3.35 B,3.35,B,3350,Y
TCP,TCP Pipelines,NYSE,2.15 B,2.15,B,2150,Y
TCPC,TCP Capital Corp,NASDAQ,830.93 M,830.93,M,830.93,Y
TCX,Tucows Inc Cl A,NASDAQ,561.98 M,561.98,M,561.98,Y
TD,Toronto Dominion Bank,NYSE,106.12 B,106.12,B,106120,Y
TDC,Teradata Corp,NYSE,4.11 B,4.11,B,4110,Y
TDG,Transdigm Group Inc,NYSE,17.90 B,17.90,B,17900,Y
TDOC,Teladoc Health Inc,NYSE,4.41 B,4.41,B,4410,Y
TDS,Telephone and Data Systems,NYSE,3.59 B,3.59,B,3590,Y
TDW,Tidewater Inc,NYSE,868.90 M,868.90,M,868.9,Y
TDY,Teledyne Technologies Inc,NYSE,8.09 B,8.09,B,8090,Y
TEAM,Atlassian Cls A Ord,NASDAQ,8.35 B,8.35,B,8350,Y
TECD,Tech Data Cp,NASDAQ,2.69 B,2.69,B,2690,Y
TECH,Bio-Techne Cp,NASDAQ,6.89 B,6.89,B,6890,Y
TECK,Teck Resources Ltd,NYSE,12.78 B,12.78,B,12780,Y
TEF,Telefonica S.A.,NYSE,42.16 B,42.16,B,42160,Y
TEL,Te Connectivity Ltd,NYSE,28.18 B,28.18,B,28180,Y
TELL,Tellurian Inc New,NASDAQ,2.08 B,2.08,B,2080,Y
TEN,Tenneco Automotive,NYSE,2.17 B,2.17,B,2170,Y
TENB,Tenable Holdings Inc,NASDAQ,2.79 B,2.79,B,2790,Y
TEO,Telecom Argentina Stet - France Telecom S.A.,NYSE,3.49 B,3.49,B,3490,Y
TER,Teradyne Inc,NYSE,6.05 B,6.05,B,6050,Y
TERP,Terraform Power Inc,NASDAQ,2.29 B,2.29,B,2290,Y
TEVA,Teva Pharmaceutical Industries Ltd,NYSE,21.44 B,21.44,B,21440,Y
TEX,Terex Corp,NYSE,2.76 B,2.76,B,2760,Y
TFSL,Tfs Financial Corp,NASDAQ,4.15 B,4.15,B,4150,Y
TFX,Teleflex Inc,NYSE,11.36 B,11.36,B,11360,Y
TG,Tredegar Corp,NYSE,672.14 M,672.14,M,672.14,Y
TGE,Tallgrass Energy Gp LP,NYSE,6.68 B,6.68,B,6680,Y
TGH,Textainer Group Holdings,NYSE,668.04 M,668.04,M,668.04,Y
TGI,Triumph Group,NYSE,963.36 M,963.36,M,963.36,Y
TGNA,Tegna Inc,NYSE,2.46 B,2.46,B,2460,Y
TGP,Teekay Lng Partners LP,NYSE,1.24 B,1.24,B,1240,Y
TGS,Transportadora De Gas Sa Ord B,NYSE,2.12 B,2.12,B,2120,Y
TGT,Target Corp,NYSE,44.85 B,44.85,B,44850,Y
THC,Tenet Healthcare Corp,NYSE,2.75 B,2.75,B,2750,Y
THFF,First Finl Corp [In],NASDAQ,627.70 M,627.70,M,627.7,Y
THG,The Hanover Insurance Group,NYSE,5.00 B,5.00,B,5000,Y
THO,Thor Industries,NYSE,4.15 B,4.15,B,4150,Y
THR,Thermon Group Holdings Inc,NYSE,791.22 M,791.22,M,791.22,Y
THRM,Gentherm Inc,NASDAQ,1.46 B,1.46,B,1460,Y
THS,Treehouse Foods,NYSE,2.59 B,2.59,B,2590,Y
TI,Telecom Italia S.P.A.,NYSE,12.12 B,12.12,B,12120,Y
TI.A,Telecom Italia S.P.A.,NYSE,3.03 B,3.03,B,3030,Y
TIER,Tier REIT,NYSE,1.16 B,1.16,B,1160,Y
TIF,Tiffany & Co,NYSE,13.51 B,13.51,B,13510,Y
TILE,Interface Inc,NASDAQ,1.25 B,1.25,B,1250,Y
TISI,Team Inc,NYSE,640.96 M,640.96,M,640.96,Y
TIVO,Tivo Corp,NASDAQ,1.44 B,1.44,B,1440,Y
TJX,TJX Companies,NYSE,67.22 B,67.22,B,67220,Y
TK,Teekay Shipping Corp,NYSE,647.80 M,647.80,M,647.8,Y
TKC,Turkcell Iletisim Hizmetleri As,NYSE,3.93 B,3.93,B,3930,Y
TKR,Timken Company,NYSE,3.47 B,3.47,B,3470,Y
TLK,P.T. Telekomunikasi Indonesia Tbk,NYSE,23.38 B,23.38,B,23380,Y
TLND,Talend S.A.,NASDAQ,1.74 B,1.74,B,1740,Y
TLP,Transmontaigne Partners LP,NYSE,626.99 M,626.99,M,626.99,Y
TLRD,Tailored Brands Inc,NYSE,1.06 B,1.06,B,1060,Y
TLRY,Tilray Inc,NASDAQ,12.74 B,12.74,B,12740,Y
TM,Toyota Motor Corp Ltd Ord,NYSE,173.04 B,173.04,B,173040,Y
TMHC,Taylor Morrison Home Corporatio,NYSE,1.86 B,1.86,B,1860,Y
TMK,Torchmark Corp,NYSE,9.81 B,9.81,B,9810,Y
TMO,Thermo Fisher Scientific Inc,NYSE,92.91 B,92.91,B,92910,Y
TMST,Timken Steel Corp,NYSE,628.64 M,628.64,M,628.64,Y
TMUS,T-Mobile US,NASDAQ,56.45 B,56.45,B,56450,Y
TNC,Tennant Company,NYSE,1.26 B,1.26,B,1260,Y
TNDM,Tandem Diabetes Care,NASDAQ,1.74 B,1.74,B,1740,Y
TNET,Trinet Group Inc,NYSE,3.56 B,3.56,B,3560,Y
TOL,Toll Brothers Inc,NYSE,4.63 B,4.63,B,4630,Y
TOO,Teekay Offshore Partners LP,NYSE,906.20 M,906.20,M,906.2,Y
TOT,Totalfinaelf S.A.,NYSE,157.22 B,157.22,B,157220,Y
TOUR,Tuniu Corporatio Ads,NASDAQ,845.25 M,845.25,M,845.25,Y
TOWN,Towne Bank,NASDAQ,2.20 B,2.20,B,2200,Y
TOWR,Tower International,NYSE,536.53 M,536.53,M,536.53,Y
TPB,Turning Point Brands,NYSE,825.28 M,825.28,M,825.28,Y
TPC,Tutor Perini Corp,NYSE,940.81 M,940.81,M,940.81,Y
TPGH,Tpg Pace Holdings Corp Class A Ordinary Shares,NYSE,567.00 M,567.00,M,567,Y
TPH,Tri Pointe Homes Inc,NYSE,1.79 B,1.79,B,1790,Y
TPIC,Tpi Composites Inc,NASDAQ,864.79 M,864.79,M,864.79,Y
TPL,Texas Pacific Land Trust,NYSE,6.27 B,6.27,B,6270,Y
TPR,Tapestry Inc,NYSE,12.68 B,12.68,B,12680,Y
TPRE,Third Point Reinsurance Ltd Co,NYSE,1.22 B,1.22,B,1220,Y
TPX,Tempur-Pedic International Inc,NYSE,2.64 B,2.64,B,2640,Y
TR,Tootsie Roll Industries,NYSE,1.85 B,1.85,B,1850,Y
TRC,Tejon Ranch Company,NYSE,514.27 M,514.27,M,514.27,Y
TRCO,Tribune Media Corp,NYSE,3.29 B,3.29,B,3290,Y
TREE,Lendingtree Inc,NASDAQ,2.69 B,2.69,B,2690,Y
TREX,Trex Company,NYSE,3.98 B,3.98,B,3980,Y
TRGP,Targa Resources,NYSE,12.82 B,12.82,B,12820,Y
TRHC,Tabula Rasa Healthcare Inc,NASDAQ,1.53 B,1.53,B,1530,Y
TRI,Thomson Reuters Corp,NYSE,25.27 B,25.27,B,25270,Y
TRIP,Tripadvisor Inc,NASDAQ,6.08 B,6.08,B,6080,Y
TRK,Speedway Motorsports,NYSE,680.56 M,680.56,M,680.56,Y
TRMB,Trimble Navigation,NASDAQ,9.76 B,9.76,B,9760,Y
TRMK,Trustmark Corp,NASDAQ,2.29 B,2.29,B,2290,Y
TRN,Trinity Industries,NYSE,5.53 B,5.53,B,5530,Y
TRNO,Terreno Realty Corp,NYSE,2.15 B,2.15,B,2150,Y
TROW,T Rowe Price Group,NASDAQ,24.70 B,24.70,B,24700,Y
TROX,Tronox Inc,NYSE,1.44 B,1.44,B,1440,Y
TRP,Transcananda Pipelines,NYSE,36.86 B,36.86,B,36860,Y
TRQ,Turquoise Hill Resources Ltd,NYSE,3.90 B,3.90,B,3900,Y
TRS,Trimas Corp,NASDAQ,1.32 B,1.32,B,1320,Y
TRST,Trustco Bank Corp NY,NASDAQ,794.53 M,794.53,M,794.53,Y
TRTN,Triton International Ltd,NYSE,2.45 B,2.45,B,2450,Y
TRTX,Tpg Re Finance Trust Inc,NYSE,1.30 B,1.30,B,1300,Y
TRU,Transunion,NYSE,12.62 B,12.62,B,12620,Y
TRUP,Trupanion Inc,NASDAQ,931.04 M,931.04,M,931.04,Y
TRV,The Travelers Companies Inc,NYSE,34.31 B,34.31,B,34310,Y
TRVG,Trivago Nv,NASDAQ,1.65 B,1.65,B,1650,Y
TS,Tenaris S.A.,NYSE,19.96 B,19.96,B,19960,Y
TSC,Tristate Capital Hld,NASDAQ,803.64 M,803.64,M,803.64,Y
TSCO,Tractor Supply Co,NASDAQ,10.33 B,10.33,B,10330,Y
TSE,Trinseo S.A.,NYSE,2.57 B,2.57,B,2570,Y
TSEM,Tower Semiconductor,NASDAQ,1.98 B,1.98,B,1980,Y
TSG,The Stars Group Inc,NASDAQ,6.02 B,6.02,B,6020,Y
TSLA,Tesla Inc,NASDAQ,43.82 B,43.82,B,43820,Y
TSLX,Tpg Specialty Lending Inc,NYSE,1.30 B,1.30,B,1300,Y
TSM,Taiwan Semiconductor Manufacturing,NYSE,204.07 B,204.07,B,204070,Y
TSN,Tyson Foods,NYSE,22.42 B,22.42,B,22420,Y
TSRO,Tesaro Inc,NASDAQ,2.25 B,2.25,B,2250,Y
TSS,Total System Services,NYSE,16.67 B,16.67,B,16670,Y
TSU,Tim Participacoes S.A.,NYSE,7.47 B,7.47,B,7470,Y
TTC,Toro Company,NYSE,5.82 B,5.82,B,5820,Y
TTD,Trade Desk Inc,NASDAQ,5.09 B,5.09,B,5090,Y
TTEC,Teletech Hldgs,NASDAQ,1.13 B,1.13,B,1130,Y
TTEK,Tetra Tech Inc,NASDAQ,3.63 B,3.63,B,3630,Y
TTGT,Techtarget Inc,NASDAQ,532.58 M,532.58,M,532.58,Y
TTM,Tata Motors Ltd,NYSE,8.27 B,8.27,B,8270,Y
TTMI,TTM Technologies I,NASDAQ,1.46 B,1.46,B,1460,Y
TTWO,Take-Two Interacti,NASDAQ,13.92 B,13.92,B,13920,Y
TU,Telus Corp Non Voting Shares,NYSE,20.42 B,20.42,B,20420,Y
TUP,Tupperware Corp,NYSE,1.52 B,1.52,B,1520,Y
TUSK,Mammoth Energy Services Inc,NASDAQ,1.26 B,1.26,B,1260,Y
TV,Grupo Televisa S.A.,NYSE,9.34 B,9.34,B,9340,Y
TVPT,Travelport Worldwide Ltd,NYSE,1.91 B,1.91,B,1910,Y
TVTY,Tivity Health,NASDAQ,1.29 B,1.29,B,1290,Y
TWLO,Twilio,NYSE,6.63 B,6.63,B,6630,Y
TWNK,Hostess Brands Inc,NASDAQ,1.45 B,1.45,B,1450,Y
TWO,Two Harbors Investments Corp,NYSE,3.60 B,3.60,B,3600,Y
TWOU,2U Inc,NASDAQ,3.82 B,3.82,B,3820,Y
TWTR,Twitter Inc,NYSE,20.30 B,20.30,B,20300,Y
TX,Ternium S.A.,NYSE,5.98 B,5.98,B,5980,Y
TXMD,Therapeuticsmd Inc,NASDAQ,1.25 B,1.25,B,1250,Y
TXN,Texas Instruments,NASDAQ,96.48 B,96.48,B,96480,Y
TXRH,Texas Roadhouse Inc,NASDAQ,4.73 B,4.73,B,4730,Y
TXT,Textron Inc,NYSE,16.74 B,16.74,B,16740,Y
TYL,Tyler Technologies,NYSE,8.23 B,8.23,B,8230,Y
TYPE,Monotype Imag. Hold.,NASDAQ,813.87 M,813.87,M,813.87,Y
UA,Under Armour Inc Class C Comm,NYSE,7.48 B,7.48,B,7480,Y
UAA,Under Armour,NYSE,8.12 B,8.12,B,8120,Y
UAL,United Continental Holdings,NASDAQ,21.52 B,21.52,B,21520,Y
UBA,Urstadt Biddle Properties Inc,NYSE,809.31 M,809.31,M,809.31,Y
UBNK,United Fin Bncp New,NASDAQ,858.38 M,858.38,M,858.38,Y
UBNT,Ubiquiti Networks I,NASDAQ,6.15 B,6.15,B,6150,Y
UBP,Urstadt Biddle Properties Inc,NYSE,669.80 M,669.80,M,669.8,Y
UBS,UBS Group Ag,NYSE,56.08 B,56.08,B,56080,Y
UBSH,Union Bankshares Cp,NASDAQ,2.54 B,2.54,B,2540,Y
UBSI,United Bkshs Inc,NASDAQ,3.69 B,3.69,B,3690,Y
UBX,Unity Biotechnology Inc,NASDAQ,536.97 M,536.97,M,536.97,Y
UCBI,United Comm Banks,NASDAQ,2.16 B,2.16,B,2160,Y
UDR,United Dominion Realty Trust,NYSE,10.63 B,10.63,B,10630,Y
UE,Urban Edge Properties,NYSE,2.36 B,2.36,B,2360,Y
UFCS,United Fire Group I,NASDAQ,1.25 B,1.25,B,1250,Y
UFPI,Universal Forest Prd,NASDAQ,2.10 B,2.10,B,2100,Y
UFS,Domtar Corp,NYSE,2.89 B,2.89,B,2890,Y
UGI,Ugi Corp,NYSE,9.61 B,9.61,B,9610,Y
UGP,Ultrapar Participacoes S.A.,NYSE,6.13 B,6.13,B,6130,Y
UHAL,A M E R C O,NASDAQ,6.61 B,6.61,B,6610,Y
UHS,Universal Health Services,NYSE,11.75 B,11.75,B,11750,Y
UHT,Universal Health Realty Income Trust,NYSE,1.00 B,1.00,B,1000,Y
UIHC,United Insurance Hld,NASDAQ,866.29 M,866.29,M,866.29,Y
UIS,Unisys Corp,NYSE,938.64 M,938.64,M,938.64,Y
UL,Unilever Plc,NYSE,65.17 B,65.17,B,65170,Y
ULH,Universal Logis Hldg,NASDAQ,977.64 M,977.64,M,977.64,Y
ULTA,Ulta Salon Cosmetic,NASDAQ,16.03 B,16.03,B,16030,Y
ULTI,Ultimate Software,NASDAQ,8.91 B,8.91,B,8910,Y
UMBF,Ump Financial Corp,NASDAQ,3.55 B,3.55,B,3550,Y
UMC,United Microelectronics Corp,NYSE,5.53 B,5.53,B,5530,Y
UMH,Umh Properties,NYSE,566.93 M,566.93,M,566.93,Y
UMPQ,Umpqua Holdings Corp,NASDAQ,4.52 B,4.52,B,4520,Y
UN,Unilever Nv,NYSE,91.72 B,91.72,B,91720,Y
UNF,Unifirst Corp,NYSE,3.08 B,3.08,B,3080,Y
UNFI,United Nat Foods I,NASDAQ,1.43 B,1.43,B,1430,Y
UNH,Unitedhealth Group Inc,NYSE,253.21 B,253.21,B,253210,Y
UNIT,Uniti Group Inc,NASDAQ,3.36 B,3.36,B,3360,Y
UNM,Unumprovident Corp,NYSE,8.53 B,8.53,B,8530,Y
UNP,Union Pacific Corp,NYSE,114.22 B,114.22,B,114220,Y
UNT,Unit Corp,NYSE,1.41 B,1.41,B,1410,Y
UNVR,Univar Inc,NYSE,3.98 B,3.98,B,3980,Y
UPLD,Upland Software Inc,NASDAQ,702.35 M,702.35,M,702.35,Y
UPS,United Parcel Service,NYSE,100.36 B,100.36,B,100360,Y
UPWK,Upwork Inc,NASDAQ,2.08 B,2.08,B,2080,Y
URBN,Urban Outfitters Inc,NASDAQ,4.25 B,4.25,B,4250,Y
URGN,Urogen Pharma Ltd Ordinary Shares,NASDAQ,592.14 M,592.14,M,592.14,Y
URI,United Rentals,NYSE,11.99 B,11.99,B,11990,Y
USAC,USA Compression Partners LP,NYSE,1.49 B,1.49,B,1490,Y
USB,U.S. Bancorp,NYSE,86.88 B,86.88,B,86880,Y
USCR,U S Concrete Inc,NASDAQ,640.60 M,640.60,M,640.6,Y
USFD,US Foods Holding,NYSE,6.32 B,6.32,B,6320,Y
USG,USG Corp,NYSE,5.98 B,5.98,B,5980,Y
USM,United States Cellular Corp,NYSE,4.04 B,4.04,B,4040,Y
USNA,Usana Health Sciences Inc,NYSE,2.61 B,2.61,B,2610,Y
USPH,U.S. Physical Therapy,NYSE,1.42 B,1.42,B,1420,Y
UTHR,United Therapeutic,NASDAQ,5.40 B,5.40,B,5400,Y
UTL,Unitil Corp,NYSE,735.46 M,735.46,M,735.46,Y
UTX,United Technologies Corp,NYSE,104.91 B,104.91,B,104910,Y
UVE,Universal Insurance Holdings Inc,NYSE,1.62 B,1.62,B,1620,Y
UVSP,Univest Corp of Penn,NASDAQ,767.43 M,767.43,M,767.43,Y
UVV,Universal Corp,NYSE,1.64 B,1.64,B,1640,Y
UXIN,Uxin Limited Ads,NASDAQ,1.72 B,1.72,B,1720,Y
V,Visa Inc,NYSE,275.68 B,275.68,B,275680,Y
VAC,Marriot Vacations Worldwide Cor,NYSE,2.53 B,2.53,B,2530,Y
VALE,Vale S.A.,NYSE,77.48 B,77.48,B,77480,Y
VAR,Varian Medical Systems,NYSE,9.58 B,9.58,B,9580,Y
VBTX,Veritex Holdings,NASDAQ,710.96 M,710.96,M,710.96,Y
VC,Visteon Corp,NASDAQ,2.43 B,2.43,B,2430,Y
VCEL,Vericel Corproation,NASDAQ,544.76 M,544.76,M,544.76,Y
VCRA,Vocera Communications Inc,NYSE,992.47 M,992.47,M,992.47,Y
VCTR,Victory Capital Holdings Inc. Class A Common ST,NASDAQ,593.51 M,593.51,M,593.51,Y
VEAC,Vantage Energy Acquisition Corp Class A,NASDAQ,690.00 M,690.00,M,690,Y
VEDL,Vedanta Ltd,NYSE,8.32 B,8.32,B,8320,Y
VEON,Veon Ltd,NASDAQ,4.92 B,4.92,B,4920,Y
VER,Vereit Inc,NYSE,6.78 B,6.78,B,6780,Y
VET,Vermilion Energy Inc,NYSE,4.76 B,4.76,B,4760,Y
VFC,V.F. Corp,NYSE,34.19 B,34.19,B,34190,Y
VG,Vonage Holdings,NYSE,3.11 B,3.11,B,3110,Y
VGR,Vector Group Ltd,NYSE,1.84 B,1.84,B,1840,Y
VHI,Valhi Inc,NYSE,695.33 M,695.33,M,695.33,Y
VIA,Viacom Inc Cl A,NASDAQ,14.27 B,14.27,B,14270,Y
VIAB,Viacom Inc Cl B,NASDAQ,12.87 B,12.87,B,12870,Y
VIAV,Viavi Solutions,NASDAQ,2.68 B,2.68,B,2680,Y
VICI,Vici Properties Inc,NYSE,7.85 B,7.85,B,7850,Y
VICR,Vicor Cp,NASDAQ,1.47 B,1.47,B,1470,Y
VIOT,Viomi Technology Co. Ltd ADR,NASDAQ,576.99 M,576.99,M,576.99,Y
VIPS,Vipshop Holdings Ltd,NYSE,3.30 B,3.30,B,3300,Y
VIRT,Virtu Financial Cm A,NASDAQ,4.28 B,4.28,B,4280,Y
VIV,Telecomunicacoes De Sao Paulo ADR,NYSE,17.26 B,17.26,B,17260,Y
VIVO,Meridian Bioscience,NASDAQ,631.27 M,631.27,M,631.27,Y
VKTX,Viking Thera,NASDAQ,823.13 M,823.13,M,823.13,Y
VLO,Valero Energy Corp,NYSE,47.37 B,47.37,B,47370,Y
VLP,Valero Energy Partners LP,NYSE,2.79 B,2.79,B,2790,Y
VLRS,Controladora Vuela Compaia De,NYSE,641.74 M,641.74,M,641.74,Y
VLY,Valley National Bancorp,NYSE,3.73 B,3.73,B,3730,Y
VMC,Vulcan Materials Company,NYSE,13.92 B,13.92,B,13920,Y
VMI,Valmont Industries,NYSE,2.99 B,2.99,B,2990,Y
VMW,Vmware Inc,NYSE,58.58 B,58.58,B,58580,Y
VNDA,Vanda Pharmaceutical,NASDAQ,1.15 B,1.15,B,1150,Y
VNE,Veoneer Inc,NYSE,4.00 B,4.00,B,4000,Y
VNET,21Vianet Group Inc,NASDAQ,1.08 B,1.08,B,1080,Y
VNO,Vornado Realty Trust,NYSE,13.41 B,13.41,B,13410,Y
VNOM,Viper Energy LP,NASDAQ,4.90 B,4.90,B,4900,Y
VNTR,Venator Materials Plc Ordinary Shares,NYSE,956.53 M,956.53,M,956.53,Y
VOD,Vodafone Grp Plc Ads,NASDAQ,53.56 B,53.56,B,53560,Y
VOYA,VOYA Financial Inc,NYSE,7.94 B,7.94,B,7940,Y
VRAY,Viewray Inc Cm ST,NASDAQ,643.77 M,643.77,M,643.77,Y
VREX,Varex Imaging Corp,NASDAQ,959.80 M,959.80,M,959.8,Y
VRNS,Varonis Systems Inc,NASDAQ,1.78 B,1.78,B,1780,Y
VRNT,Verint Systems Inc,NASDAQ,2.91 B,2.91,B,2910,Y
VRS,Verso Corp,NYSE,1.06 B,1.06,B,1060,Y
VRSK,Verisk Analytics Inc,NASDAQ,18.96 B,18.96,B,18960,Y
VRSN,Verisign Inc,NASDAQ,17.18 B,17.18,B,17180,Y
VRTS,Virtus Inv Prts,NASDAQ,803.97 M,803.97,M,803.97,Y
VRTU,Virtusa Corp,NASDAQ,1.51 B,1.51,B,1510,Y
VRTV,Veritiv Corp,NYSE,530.69 M,530.69,M,530.69,Y
VRTX,Vertex Pharmaceutic,NASDAQ,45.09 B,45.09,B,45090,Y
VSAT,Viasat Inc,NASDAQ,3.68 B,3.68,B,3680,Y
VSH,Vishay Intertechnology,NYSE,2.60 B,2.60,B,2600,Y
VSLR,Vivint Solar Inc,NYSE,540.81 M,540.81,M,540.81,Y
VSM,Versum Materials Inc,NYSE,3.56 B,3.56,B,3560,Y
VST,Vistra Energy Corp,NYSE,12.91 B,12.91,B,12910,Y
VSTO,Vista Outdoor Inc,NYSE,916.43 M,916.43,M,916.43,Y
VTR,Ventas Inc,NYSE,19.57 B,19.57,B,19570,Y
VVC,Vectren Corp,NYSE,5.94 B,5.94,B,5940,Y
VVI,Viad Corp,NYSE,1.11 B,1.11,B,1110,Y
VVV,Valvoline Inc,NYSE,3.73 B,3.73,B,3730,Y
VYGR,Voyager Therapeut,NASDAQ,528.06 M,528.06,M,528.06,Y
VZ,Verizon Communications Inc,NYSE,224.27 B,224.27,B,224270,Y
W,Wayfair Inc,NYSE,10.72 B,10.72,B,10720,Y
WAB,Wabtec Corp,NYSE,9.58 B,9.58,B,9580,Y
WABC,Westamerica Bancorp,NASDAQ,1.60 B,1.60,B,1600,Y
WAFD,Washington Federal,NASDAQ,2.63 B,2.63,B,2630,Y
WAGE,Wageworks Inc,NYSE,1.63 B,1.63,B,1630,Y
WAIR,Wesco Aircraft Holdings Inc,NYSE,1.07 B,1.07,B,1070,Y
WAL,Western Alliance Bancorporation,NYSE,6.02 B,6.02,B,6020,Y
WASH,Washington TR Bncorp,NASDAQ,973.45 M,973.45,M,973.45,Y
WAT,Waters Corp,NYSE,13.68 B,13.68,B,13680,Y
WB,Weibo Corp Ads,NASDAQ,12.50 B,12.50,B,12500,Y
WBA,Walgreens Boots Alliance,NASDAQ,71.76 B,71.76,B,71760,Y
WBC,Wabco Holdings Inc,NYSE,5.93 B,5.93,B,5930,Y
WBK,Westpac Banking Corp,NYSE,63.78 B,63.78,B,63780,Y
WBS,Webster Financial Corp,NYSE,5.69 B,5.69,B,5690,Y
WBT,Welbilt Inc,NYSE,2.61 B,2.61,B,2610,Y
WCC,Wesco International,NYSE,2.55 B,2.55,B,2550,Y
WCG,Wellcare Group,NYSE,13.65 B,13.65,B,13650,Y
WCN,Waste Connections Inc,NYSE,19.90 B,19.90,B,19900,Y
WD,Walker & Dunlop,NYSE,1.53 B,1.53,B,1530,Y
WDAY,Workday Inc,NASDAQ,26.97 B,26.97,B,26970,Y
WDC,Western Digital Cp,NASDAQ,15.71 B,15.71,B,15710,Y
WDFC,W D 40 Co,NASDAQ,2.14 B,2.14,B,2140,Y
WDR,Waddell & Reed Financial,NYSE,1.62 B,1.62,B,1620,Y
WEB,Web.com Group Inc,NASDAQ,1.40 B,1.40,B,1400,Y
WEC,Wisconsin Energy Corp,NYSE,21.73 B,21.73,B,21730,Y
WELL,Welltower Inc,NYSE,23.79 B,23.79,B,23790,Y
WEN,Wendys Company,NASDAQ,4.10 B,4.10,B,4100,Y
WERN,Werner Enterprise,NASDAQ,2.37 B,2.37,B,2370,Y
WES,Western Gas Partners LP,NYSE,7.16 B,7.16,B,7160,Y
WETF,Wisdomtree Invstmnts,NASDAQ,1.13 B,1.13,B,1130,Y
WEX,Wex Inc,NYSE,7.67 B,7.67,B,7670,Y
WF,Woori Finance Holdings Co Ltd,NYSE,9.81 B,9.81,B,9810,Y
WFC,Wells Fargo & Company,NYSE,255.74 B,255.74,B,255740,Y
WFT,Weatherford International Ltd,NYSE,2.59 B,2.59,B,2590,Y
WGO,Winnebago Industries,NYSE,956.97 M,956.97,M,956.97,Y
WGP,Western Gas Eqty Partners LP,NYSE,7.23 B,7.23,B,7230,Y
WH,Wyndham Hotels & Resorts Inc,NYSE,5.14 B,5.14,B,5140,Y
WHD,Cactus Inc. Class A,NYSE,2.90 B,2.90,B,2900,Y
WHR,Whirlpool Corp,NYSE,6.78 B,6.78,B,6780,Y
WIFI,Boingo Wireless Inc,NASDAQ,1.32 B,1.32,B,1320,Y
WINA,Winmark Corp,NASDAQ,601.09 M,601.09,M,601.09,Y
WING,Wingstop Inc,NASDAQ,1.99 B,1.99,B,1990,Y
WINS,Wins Finance Holdings Inc,NASDAQ,892.69 M,892.69,M,892.69,Y
WIRE,Encore Wire Cp,NASDAQ,963.44 M,963.44,M,963.44,Y
WIT,Wipro Ltd,NYSE,22.06 B,22.06,B,22060,Y
WIX,Wix.com Ltd,NASDAQ,4.41 B,4.41,B,4410,Y
WK,Workiva Llc,NYSE,1.45 B,1.45,B,1450,Y
