,Symbol,Description,Exchange,mcap
5864,SBT,Sterling Bancorp Inc. [Southfield Mi],NASDAQ,596.39 M
5865,SBUX,Starbucks Corp,NASDAQ,75.56 B
5866,SCAC,Saban Capital Acquisition Corp,NASDAQ,0
5867,SCACU,Saban Capital Acquisition Corp Un,NASDAQ,0
5868,SCACW,Saban Capital Acquisition Corp Warrants,NASDAQ,0
5869,SCHL,Scholastic Cp,NASDAQ,1.48 B
5870,SCHN,Schnitzer Steel A,NASDAQ,711.45 M
5871,SCKT,Socket Mobile,NASDAQ,13.65 M
5872,SCON,Superconductor Tech,NASDAQ,5.40 M
5873,SCOR,Comscore Inc,NASDAQ,993.56 M
5874,SCPH,SC Pharmaceuticals Inc,NASDAQ,103.06 M
5875,SCSC,Scansource Inc,NASDAQ,932.39 M
5876,SCVL,Shoe Carnival Inc,NASDAQ,593.69 M
5877,SCWX,Secureworks Corp CS,NASDAQ,993.82 M
5878,SCYX,Scynexis Inc,NASDAQ,55.48 M
5879,SCZ,EAFE Small-Cap Ishares MSCI ETF,NASDAQ,0
5880,SDVY,FT Smid Cap Rising Dividend Achievers ETF,NASDAQ,0
5881,SEAC,Sea Change Intl In,NASDAQ,58.99 M
5882,SECO,Secoo Holding ADR,NASDAQ,141.53 M
5883,SEDG,Solaredge Tech,NASDAQ,1.72 B
5884,SEED,Origin Agritech Limi,NASDAQ,13.12 M
5885,SEIC,Sei Investments Co,NASDAQ,8.79 B
5886,SEII,Sharing Economy International Inc,NASDAQ,21.77 M
5887,SELB,Selecta Biosciences,NASDAQ,282.19 M
5888,SELF,Global Self Storage,NASDAQ,32.31 M
5889,SENEA,Seneca Foods Cp A,NASDAQ,297.19 M
5890,SENEB,Seneca Foods Cp B,NASDAQ,0
5891,SES,Synthesis Energy Sys,NASDAQ,23.65 M
5892,SESN,Sesen Bio Inc,NASDAQ,134.77 M
5893,SFBC,Sound Financial,NASDAQ,97.53 M
5894,SFBS,Servisfirst Bancs,NASDAQ,2.02 B
5895,SFET,Safe-T Group Ltd ADR,NASDAQ,NA
5896,SFIX,Stitch Fix Inc,NASDAQ,2.32 B
5897,SFLY,Shutterfly Inc,NASDAQ,1.98 B
5898,SFM,Sprouts Farmers Mark,NASDAQ,3.44 B
5899,SFNC,Simmons First Natl,NASDAQ,2.67 B
5900,SFST,Southern First Bancs,NASDAQ,283.36 M
5901,SGA,Saga Communications,NASDAQ,212.00 M
5902,SGBX,Sg Blocks Inc,NASDAQ,17.25 M
5903,SGC,Superior Uniform Grp,NASDAQ,280.20 M
5904,SGEN,Seattle Genetics Inc,NASDAQ,11.36 B
5905,SGH,Smart Global Holdings Inc,NASDAQ,637.77 M
5906,SGLB,Sigma Labs Inc,NASDAQ,10.48 M
5907,SGLBW,Sigma Labs Inc Warrant,NASDAQ,0
5908,SGMA,Sigmatron Intl Inc,NASDAQ,21.57 M
5909,SGMO,Sangamo Therapeutics,NASDAQ,1.41 B
5910,SGMS,Scientific Games,NASDAQ,2.26 B
5911,SGOC,Sgoco Group Ltd,NASDAQ,11.63 M
5912,SGRP,Spar Group Inc,NASDAQ,19.62 M
5913,SGRY,Surgery Partners CS,NASDAQ,709.57 M
5914,SGYP,Synergy Pharma,NASDAQ,329.83 M
5915,SHBI,Shore Bancshares Inc,NASDAQ,227.30 M
5916,SHEN,Shenandoah Telecom,NASDAQ,1.89 B
5917,SHIP,Seanergy Maritime Hl,NASDAQ,33.25 M
5918,SHIPW,Seanergy Maritime Holdings Corp Class A Warrants,NASDAQ,0
5919,SHLD,Sears Hldgs Corp,NASDAQ,53.04 M
5920,SHLDW,Sears Holdings C WT,NASDAQ,0
5921,SHLO,Shiloh Inds Inc,NASDAQ,201.70 M
5922,SHOO,Steven Maddens Ltd,NASDAQ,2.68 B
5923,SHOS,Sears Hometown,NASDAQ,57.89 M
5924,SHPG,Shire Plc Ads,NASDAQ,52.07 B
5925,SHSP,Sharpspring Inc,NASDAQ,102.58 M
5926,SHV,Short Treasury Bond Ishares ETF,NASDAQ,0
5927,SHY,1-3 Year Treasury Bond Ishares ETF,NASDAQ,0
5928,SIC,Select Interior Concepts Inc. Class A,NASDAQ,262.96 M
5929,SIEB,Siebert Fin Cp,NASDAQ,354.13 M
5930,SIEN,Sientra Inc,NASDAQ,577.37 M
5931,SIFI,Si Financial Grp MD,NASDAQ,169.42 M
5932,SIFY,Sify Techs Ltd Ads,NASDAQ,50.12 M
5933,SIGA,Siga Technologies Inc,NASDAQ,402.13 M
5934,SIGI,Selective Ins Group,NASDAQ,3.57 B
5935,SILC,Silicom Ltd,NASDAQ,298.05 M
5936,SIMO,Silicon Motion Techn,NASDAQ,1.73 B
5937,SINA,Sina Corp,NASDAQ,4.23 B
5938,SINO,Sino-Global Shipping,NASDAQ,12.18 M
5939,SIR,Select Income REIT,NASDAQ,1.83 B
5940,SIRI,Sirius XM Holdings I,NASDAQ,26.73 B
5941,SITO,Sito Mobile,NASDAQ,40.95 M
5942,SIVB,Svb Financial Grp,NASDAQ,16.02 B
5943,SKIS,Peak Resorts,NASDAQ,72.43 M
5944,SKOR,Flexshares Credit Scored US Corp Bond,NASDAQ,0
5945,SKYS,Sky Solar Hold Ads,NASDAQ,206.72 M
5946,SKYW,Skywest Inc,NASDAQ,2.65 B
5947,SKYY,Cloud Computing ETF FT,NASDAQ,0
5948,SLAB,Silicon Labs Inc,NASDAQ,3.50 B
5949,SLCT,Select Bancorp Inc,NASDAQ,172.65 M
5950,SLDB,Solid Biosciences Inc,NASDAQ,1.23 B
5951,SLGL,Sol-Gel Technologies Ltd,NASDAQ,122.43 M
5952,SLGN,Silgan Holdings,NASDAQ,2.94 B
5953,SLIM,Obesity ETF,NASDAQ,0
5954,SLM,SLM Corp,NASDAQ,4.64 B
5955,SLMBP,SLM Cp Srs B Pfd,NASDAQ,0
5956,SLNO,Soleno Therapeutics Inc,NASDAQ,41.97 M
5957,SLNOW,Soleno Therapeutics Inc,NASDAQ,0
5958,SLP,Simulations Plus Inc,NASDAQ,341.40 M
5959,SLQD,0-5 Year Invst Grade Corp Bond Ishares ETF,NASDAQ,0
5960,SLRC,Solar Capital,NASDAQ,896.35 M
5961,SLS,Sellas Life Sciences Group Inc,NASDAQ,25.05 M
5962,SLVO,CS X-Links Silver Share,NASDAQ,0
5963,SMBC,Southern Mo Bancorp,NASDAQ,333.32 M
5964,SMBK,Smartfinancial Cm ST,NASDAQ,299.95 M
5965,SMCP,Alphamark Actmg Smallcap ETF,NASDAQ,0
5966,SMED,Sharps Compliance,NASDAQ,52.43 M
5967,SMIT,Schmitt Inds Inc,NASDAQ,11.10 M
5968,SMMF,Summit Financial Gp,NASDAQ,299.45 M
5969,SMMT,Summit Therapeu ADR,NASDAQ,27.34 M
5970,SMPL,The Simply Good Foods Company,NASDAQ,1.26 B
5971,SMPLW,The Simply Good Foods Company Warrant,NASDAQ,0
5972,SMRT,Stein Mart Inc,NASDAQ,106.40 M
5973,SMSI,Smith Micro Software,NASDAQ,61.32 M
5974,SMTC,Semtech Corp,NASDAQ,3.27 B
5975,SMTX,Smtc Corp,NASDAQ,46.29 M
5976,SNBR,Sleep Number Corporation,NASDAQ,1.15 B
5977,SNCR,Synchronoss Technolo,NASDAQ,262.79 M
5978,SND,Smart Sand Inc,NASDAQ,176.38 M
5979,SNDE,Sundance Energy Australia Ltd,NASDAQ,81.84 M
5980,SNDX,Syndax Pharma,NASDAQ,153.68 M
5981,SNES,Senestech Inc,NASDAQ,16.75 M
5982,SNFCA,Security Natl Finl,NASDAQ,93.62 M
5983,SNGX,Soligenix Inc,NASDAQ,26.76 M
5984,SNGXW,Soligenix Inc Warrant,NASDAQ,0
5985,SNH,Senior Housing Properties Trust,NASDAQ,4.04 B
5986,SNHNI,Senior Housing Properties Trust,NASDAQ,0
5987,SNHNL,Senior Housing Properties Trust,NASDAQ,0
5988,SNHY,Sun Hydraulics Cor,NASDAQ,1.50 B
5989,SNLN,Pyxis/Iboxx Senior Loan ETF,NASDAQ,0
5990,SNMX,Senomyx Inc,NASDAQ,72.02 M
5991,SNNA,Sienna Biopharmaceuticals Inc,NASDAQ,279.13 M
5992,SNOA,Sonoma Pharmaceuticals Inc,NASDAQ,11.62 M
5993,SNOAW,Sonoma Pharmaceuticals Inc,NASDAQ,0
5994,SNPS,Synopsys Inc,NASDAQ,12.90 B
5995,SNSR,G-X Internet of Things Thematic ETF,NASDAQ,0
5996,SNSS,Sunesis Pharmaceutic,NASDAQ,69.74 M
5997,SOCL,G-X Social Media ETF,NASDAQ,0
5998,SODA,Sodastream Int Ltd,NASDAQ,3.24 B
5999,SOFO,Sonic Foundry Inc,NASDAQ,7.38 M
6000,SOHO,Sotherly Hotels,NASDAQ,97.72 M
6001,SOHOB,Sotherly Hotels Inc 8.0% Series B Cumulative Re,NASDAQ,0
6002,SOHOK,Sotherly Hotels LP 7.25% Senior Unsecured Notes,NASDAQ,0
6003,SOHOO,Sotherly Hotels LP,NASDAQ,0
6004,SOHU,Sohu.com Inc,NASDAQ,660.03 M
6005,SOLO,Electrameccanica Vehs Corp,NASDAQ,72.06 M
6006,SOLOW,Electrameccanica Vehicles Corp. Ltd. Warrants,NASDAQ,0
6007,SONA,Southern National Bk,NASDAQ,392.47 M
6008,SONC,Sonic Cp,NASDAQ,1.54 B
6009,SONO,Sonos Inc,NASDAQ,1.34 B
6010,SORL,Sorl Auto Parts Inc,NASDAQ,70.27 M
6011,SOXX,PHLX Semiconductor Ishares ETF,NASDAQ,0
6012,SP,SP Plus Corp,NASDAQ,745.53 M
6013,SPAR,Spartan Motors Inc,NASDAQ,424.06 M
6014,SPCB,Supercom Ltd,NASDAQ,25.13 M
6015,SPEX,Spherix Inc,NASDAQ,8.63 M
6016,SPHS,Sophiris Bio,NASDAQ,65.64 M
6017,SPI,Spi Energy Co Ads,NASDAQ,18.56 M
6018,SPKE,Spark Energy,NASDAQ,284.60 M
6019,SPKEP,Spark Energy Inc,NASDAQ,0
6020,SPLK,Splunk Inc,NASDAQ,14.28 B
6021,SPNE,Seaspine Holdings,NASDAQ,256.82 M
6022,SPNS,Sapiens Intl Cp Nv,NASDAQ,NA
6023,SPOK,Spok Holdings Inc,NASDAQ,299.07 M
6024,SPPI,Spectrum Pharma Inc,NASDAQ,1.56 B
6025,SPRO,Spero Therapeutics Inc,NASDAQ,181.68 M
6026,SPRT,Support.com Inc,NASDAQ,51.15 M
6027,SPSC,Sps Commerce Inc,NASDAQ,1.51 B
6028,SPTN,Spartannash Company,NASDAQ,669.07 M
6029,SPWH,Sportsman's Wareh,NASDAQ,228.00 M
6030,SPWR,Sunpower Corp,NASDAQ,946.06 M
6031,SQBG,Sequential Brands,NASDAQ,94.91 M
6032,SQLV,Legg Small-Cap Quality Value ETF,NASDAQ,0
6033,SQQQ,Ultrapro Short QQQ Proshares,NASDAQ,0
6034,SRAX,Social Reality Inc,NASDAQ,34.46 M
6035,SRCE,1st Source Corp,NASDAQ,1.36 B
6036,SRCL,Stericycle Inc,NASDAQ,4.64 B
6037,SRCLP,Stericycle Inc Deps,NASDAQ,0
6038,SRDX,Surmodics Inc,NASDAQ,836.21 M
6039,SRET,G-X Super Dividend REIT ETF,NASDAQ,0
6040,SREV,Servicesrce Intl Inc,NASDAQ,239.71 M
6041,SRNE,Sorrento Therpt,NASDAQ,420.24 M
6042,SRPT,Sarepta Therapeutics,NASDAQ,8.13 B
6043,SRRA,Sierra Oncology Inc,NASDAQ,117.46 M
6044,SRRK,Scholar Rock Holding Corporation,NASDAQ,467.01 M
6045,SRTS,Sensus Healthcare Inc,NASDAQ,112.44 M
6046,SRTSW,Sensus Healthcare Inc WT,NASDAQ,0
6047,SSB,South State Cp,NASDAQ,2.96 B
6048,SSBI,Summit State Bank,NASDAQ,86.30 M
6049,SSC,Seven Stars Cloud Group Inc,NASDAQ,226.74 M
6050,SSFN,Stewardship,NASDAQ,88.93 M
6051,SSKN,Strata Skin Scien,NASDAQ,91.93 M
6052,SSLJ,Sslj.com Limited Class A,NASDAQ,29.67 M
6053,SSNC,SS&C Technologies,NASDAQ,12.29 B
6054,SSNT,Silversun Technologies Inc Cl A,NASDAQ,16.52 M
6055,SSP,E.W. Scripps Company,NASDAQ,1.34 B
6056,SSRM,Silver Standard Resources Inc,NASDAQ,1.08 B
6057,SSTI,Shotspotter Inc,NASDAQ,430.89 M
6058,SSYS,Stratasys Ltd,NASDAQ,1.10 B
6059,STAA,Staar Surgical Co,NASDAQ,1.76 B
6060,STAF,Staffing 360 Solutions Inc,NASDAQ,8.81 M
6061,STAY,Extended Stay America Inc,NASDAQ,3.53 B
6062,STBA,S&T Bancorp Inc,NASDAQ,1.49 B
6063,STBZ,State Bank Finl Corp,NASDAQ,1.12 B
6064,STCN,Steel Connect Inc,NASDAQ,127.55 M
6065,STFC,State Auto Finl Corp,NASDAQ,1.34 B
6066,STIM,Neuronetics Inc,NASDAQ,426.42 M
6067,STKL,Sunopta Inc,NASDAQ,620.54 M
6068,STKS,The One Group,NASDAQ,99.69 M
6069,STLD,Steel Dynamics Inc,NASDAQ,10.18 B
6070,STLR,Stellar Acquisition III Inc,NASDAQ,59.85 M
6071,STLRU,Stellar Acquisition III Inc. Unit,NASDAQ,0
6072,STLRW,Stellar Acquisition III Inc Warrants,NASDAQ,0
6073,STML,Stemline Therapeutic,NASDAQ,520.38 M
6074,STMP,Stamps.com Inc,NASDAQ,3.68 B
6075,STND,Standard Financial,NASDAQ,0
6076,STNL,Sentinel Energy Services Inc. Class A,NASDAQ,0
6077,STNLU,Sentinel Energy Services Inc,NASDAQ,0
6078,STNLW,Sentinel Energy Services Inc. Warrant,NASDAQ,0
6079,STPP,Ipath Treasury Steepener ETN,NASDAQ,0
6080,STRA,Strayer Education,NASDAQ,1.44 B
6081,STRL,Sterling Constructio,NASDAQ,351.29 M
6082,STRM,Streamline Health So,NASDAQ,21.24 M
6083,STRO,Sutro Biopharma Inc.,NASDAQ,335.27 M
6084,STRS,Stratus Pptys Inc,NASDAQ,241.83 M
6085,STRT,Strattec Security,NASDAQ,120.92 M
6086,STX,Seagate Tech Ord Shs,NASDAQ,12.57 B
6087,STXB,Spirit of Texas Bancshares Inc,NASDAQ,210.14 M
6088,SUMR,Summer Infant Inc,NASDAQ,25.15 M
6089,SUNS,Solar Senior Capital,NASDAQ,265.39 M
6090,SUNW,Sunworks Inc,NASDAQ,10.33 M
6091,SUPN,Supernus Pharm,NASDAQ,2.43 B
6092,SURF,Surface Oncology Inc,NASDAQ,222.30 M
6093,SUSB,1-5 Year USD Corp Bond Ishares ESG ETF,NASDAQ,0
6094,SUSC,USD Corp Bond Ishares ESG ETF,NASDAQ,0
6095,SVA,Sinovac Biotech Ltd,NASDAQ,432.78 M
6096,SVBI,Severn Bancorp Inc,NASDAQ,111.21 M
6097,SVMK,Svmk Inc.,NASDAQ,1.46 B
6098,SVRA,Savara Inc,NASDAQ,350.24 M
6099,SVVC,Firsthand Technology,NASDAQ,0
6100,SWIN,Alps ETF Trust Alps/Dorsey Wright Sector Moment,NASDAQ,0
6101,SWIR,Sierra Wireless In,NASDAQ,650.00 M
6102,SWKS,Skyworks Solutions,NASDAQ,15.18 B
6103,SYBT,Stock Yards Bancorp,NASDAQ,803.15 M
6104,SYBX,Synlogic Inc,NASDAQ,279.49 M
6105,SYKE,Sykes Enterprises,NASDAQ,1.26 B
6106,SYMC,Symantec Corp,NASDAQ,12.37 B
6107,SYNA,Synaptics Inc,NASDAQ,1.29 B
6108,SYNC,Synacor Inc,NASDAQ,82.22 M
6109,SYNH,Syneos Health Inc,NASDAQ,4.69 B
6110,SYNL,Synalloy Cp,NASDAQ,183.44 M
6111,SYNT,Syntel Inc,NASDAQ,NA
6112,SYPR,Sypris Solutions,NASDAQ,29.96 M
6113,SYRS,Syros Pharmaceuticals,NASDAQ,266.88 M
6114,TA,Travelcenters of America Llc,NASDAQ,182.15 M
6115,TACO,Del Taco Rest,NASDAQ,423.98 M
6116,TACOW,Del Taco Rest Wts,NASDAQ,0
6117,TACT,Transact Tech Inc,NASDAQ,105.65 M
6118,TAIT,Taitron Components,NASDAQ,10.20 M
6119,TANH,Tantech Holdings,NASDAQ,46.50 M
6120,TANNI,Travelcenters of America Llc,NASDAQ,0
6121,TANNL,Travelcenters of America Llc,NASDAQ,0
6122,TANNZ,Travelcenters of America Llc,NASDAQ,0
6123,TAOP,Taoping Inc,NASDAQ,49.73 M
6124,TAPR,Barclays Inverse US Treasury Aggt ETN,NASDAQ,0
6125,TAST,Carrols Rstrnt Group,NASDAQ,520.68 M
6126,TATT,T A T Tech Ltd,NASDAQ,61.29 M
6127,TAYD,Taylor Devices Inc,NASDAQ,39.36 M
6128,TBBK,The Bancorp Inc,NASDAQ,534.54 M
6129,TBIO,Translate Bio Inc,NASDAQ,361.13 M
6130,TBK,Triumph Bancorp,NASDAQ,980.25 M
6131,TBNK,Territorial Bancorp,NASDAQ,285.37 M
6132,TBPH,Theravance Bio Ord,NASDAQ,1.67 B
6133,TBRG,Thunder Bridge Acquisition Ltd. Class A,NASDAQ,251.03 M
6134,TBRGU,Thunder Bridge Acquisition Ltd. Unit,NASDAQ,0
6135,TBRGW,Thunder Bridge Acquisition Ltd. Warrant,NASDAQ,0
6136,TCBI,Texas Capital Bncsh,NASDAQ,4.09 B
6137,TCBIL,Texas Cap 6.5 Sr NTS,NASDAQ,0
6138,TCBIP,Texas Capital,NASDAQ,0
6139,TCBK,Trico Bancshares,NASDAQ,1.13 B
6140,TCCO,Technical Commctn Cp,NASDAQ,7.82 M
6141,TCDA,Tricida Inc,NASDAQ,1.18 B
6142,TCFC,The Community Fin Cp,NASDAQ,184.98 M
6143,TCGP,The Carlyle Group LP,NASDAQ,0
6144,TCMD,Tactile Systems Technology Inc,NASDAQ,1.11 B
6145,TCON,Tracon Pharma,NASDAQ,52.22 M
6146,TCPC,TCP Capital Corp,NASDAQ,830.93 M
6147,TCRD,THL Credit Inc,NASDAQ,257.14 M
6148,TCX,Tucows Inc Cl A,NASDAQ,561.98 M
6149,TDAC,Trident Acquisitions Corp,NASDAQ,225.88 M
6150,TDACU,Trident Acquisitions Corp. Units,NASDAQ,0
6151,TDACW,Trident Acquisitions Corp. Warrants,NASDAQ,0
6152,TDIV,Nasdaq Technology Dividend Index Fund FT,NASDAQ,0
6153,TEAM,Atlassian Cls A Ord,NASDAQ,8.35 B
6154,TECD,Tech Data Cp,NASDAQ,2.69 B
6155,TECH,Bio-Techne Cp,NASDAQ,6.89 B
6156,TEDU,Tarena Intl ADR,NASDAQ,412.37 M
6157,TELL,Tellurian Inc New,NASDAQ,2.08 B
6158,TENB,Tenable Holdings Inc,NASDAQ,2.79 B
6159,TENX,Tenax Therapeutics,NASDAQ,7.14 M
6160,TERP,Terraform Power Inc,NASDAQ,2.29 B
6161,TESS,Tessco Tech Inc,NASDAQ,123.28 M
6162,TFSL,Tfs Financial Corp,NASDAQ,4.15 B
6163,TGA,Transglobe Energy Cp,NASDAQ,229.61 M
6164,TGEN,Tecogen Inc,NASDAQ,76.20 M
6165,TGLS,Tecnoglass Inc,NASDAQ,364.86 M
6166,TGTX,Tg Therapeuticscmn,NASDAQ,450.53 M
6167,THFF,First Finl Corp [In],NASDAQ,627.70 M
6168,THRM,Gentherm Inc,NASDAQ,1.46 B
6169,THST,Truett Hurst Cl A Co,NASDAQ,8.50 M
6170,TIBR,Tiberius Acquisition Corporation,NASDAQ,181.31 M
6171,TIBRU,Tiberius Acquisition Corporation Units,NASDAQ,0
6172,TIBRW,Tiberius Acquisition Warrant,NASDAQ,0
6173,TILE,Interface Inc,NASDAQ,1.25 B
6174,TIPT,Tiptree Fncl Cl A,NASDAQ,233.61 M
6175,TISA,Top Image Systems,NASDAQ,17.34 M
6176,TITN,Titan Machinery Inc,NASDAQ,339.49 M
6177,TIVO,Tivo Corp,NASDAQ,1.44 B
6178,TKKS,Tkk Symphony Acquisition Corporation,NASDAQ,299.40 M
6179,TKKSR,Tkk Symphony Acquisition Corporation Right,NASDAQ,0
6180,TKKSU,Tkk Symphony Acquisition Corporation Unit,NASDAQ,0
6181,TKKSW,Tkk Symphony Acquisition Corporation Warrant,NASDAQ,0
6182,TLF,Tandy Leather Fctry,NASDAQ,65.91 M
6183,TLGT,Teligent,NASDAQ,176.68 M
6184,TLND,Talend S.A.,NASDAQ,1.74 B
6185,TLRY,Tilray Inc,NASDAQ,12.74 B
6186,TLT,20+ Year Treas Bond Ishares ETF,NASDAQ,0
6187,TMCX,Trinity Merger Corp. Class A,NASDAQ,338.45 M
6188,TMCXU,Trinity Merger Corp. Unit,NASDAQ,0
6189,TMCXW,Trinity Merger Corp. Warrant,NASDAQ,0
6190,TMDI,Titan Medical Inc,NASDAQ,31.07 M
6191,TMSR,Tmsr Holding Company Ltd,NASDAQ,51.75 M
6192,TMUS,T-Mobile US,NASDAQ,56.45 B
6193,TNAV,Telenav Inc,NASDAQ,229.86 M
6194,TNDM,Tandem Diabetes Care,NASDAQ,1.74 B
6195,TNXP,Tonix Pharm Hldg,NASDAQ,5.81 M
6196,TOCA,Tocagen Inc,NASDAQ,257.77 M
6197,TOPS,Top Ships Inc,NASDAQ,16.80 M
6198,TORC,Restorbio Inc,NASDAQ,320.29 M
6199,TOTA,Tottenham Acquisition I Limited Ordinary Shares,NASDAQ,30.30 M
6200,TOTAR,Tottenham Acquisition I Limited Right,NASDAQ,0
6201,TOTAU,Tottenham Acquisition I Limited Unit,NASDAQ,0
6202,TOTAW,Tottenham Acquisition I Limited Warrant,NASDAQ,0
6203,TOUR,Tuniu Corporatio Ads,NASDAQ,845.25 M
6204,TOWN,Towne Bank,NASDAQ,2.20 B
6205,TPIC,Tpi Composites Inc,NASDAQ,864.79 M
6206,TPIV,Tapimmune Inc,NASDAQ,118.46 M
6207,TPNL,3Pea Intl Inc,NASDAQ,161.58 M
6208,TQQQ,Ultrapro QQQ Proshares,NASDAQ,0
6209,TRCB,Two River Bncrp,NASDAQ,143.34 M
6210,TRCH,Torchlight Energy,NASDAQ,63.76 M
6211,TREE,Lendingtree Inc,NASDAQ,2.69 B
6212,TRHC,Tabula Rasa Healthcare Inc,NASDAQ,1.53 B
6213,TRIB,Trinity Bio ADR,NASDAQ,79.74 M
6214,TRIL,Trillium Therapeutic,NASDAQ,54.09 M
6215,TRIP,Tripadvisor Inc,NASDAQ,6.08 B
6216,TRMB,Trimble Navigation,NASDAQ,9.76 B
6217,TRMD,Torm Plc Class A,NASDAQ,481.83 M
6218,TRMK,Trustmark Corp,NASDAQ,2.29 B
6219,TRMT,Tremont Mortgage Trust Common Shares of Benefici,NASDAQ,34.63 M
6220,TRNC,Tronc Inc,NASDAQ,0
6221,TRNS,Transcat Inc,NASDAQ,147.53 M
6222,TROV,Trovagene Inc,NASDAQ,14.72 M
6223,TROW,T Rowe Price Group,NASDAQ,24.70 B
6224,TRPX,Therapix Biosciences Ltd,NASDAQ,17.00 M
6225,TRS,Trimas Corp,NASDAQ,1.32 B
6226,TRST,Trustco Bank Corp NY,NASDAQ,794.53 M
6227,TRUE,Truecar Inc,NASDAQ,1.28 B
6228,TRUP,Trupanion Inc,NASDAQ,931.04 M
6229,TRVG,Trivago Nv,NASDAQ,1.65 B
6230,TRVN,Trevena Inc,NASDAQ,72.05 M
6231,TSBK,Timberland Bancorp,NASDAQ,236.08 M
6232,TSC,Tristate Capital Hld,NASDAQ,803.64 M
6233,TSCAP,Tristate Capital Holdings Inc Dep Shs Repstg 1/4,NASDAQ,0
6234,TSCO,Tractor Supply Co,NASDAQ,10.33 B
6235,TSEM,Tower Semiconductor,NASDAQ,1.98 B
6236,TSG,The Stars Group Inc,NASDAQ,6.02 B
6237,TSLA,Tesla Inc,NASDAQ,43.82 B
6238,TSRI,T S R Inc,NASDAQ,13.73 M
6239,TSRO,Tesaro Inc,NASDAQ,2.25 B
6240,TST,Thestreet Inc,NASDAQ,105.65 M
6241,TTD,Trade Desk Inc,NASDAQ,5.09 B
6242,TTEC,Teletech Hldgs,NASDAQ,1.13 B
6243,TTEK,Tetra Tech Inc,NASDAQ,3.63 B
6244,TTGT,Techtarget Inc,NASDAQ,532.58 M
6245,TTMI,TTM Technologies I,NASDAQ,1.46 B
6246,TTNP,Titan Pharma,NASDAQ,4.56 M
6247,TTOO,T2 Biosystems CS,NASDAQ,229.34 M
6248,TTPH,Tetraphase Pharmaceu,NASDAQ,127.39 M
6249,TTS,Tile Shop Hldgs,NASDAQ,329.41 M
6250,TTWO,Take-Two Interacti,NASDAQ,13.92 B
6251,TUES,Tuesday Morning Co,NASDAQ,145.10 M
6252,TUR,Turkey Ishares MSCI ETF,NASDAQ,0
6253,TURN,180 Degree Capital Corp,NASDAQ,68.47 M
6254,TUSA,Total US Market Alphadex ETF FT,NASDAQ,0
6255,TUSK,Mammoth Energy Services Inc,NASDAQ,1.26 B
6256,TVIX,VS 2X VIX Short Term,NASDAQ,0
6257,TVTY,Tivity Health,NASDAQ,1.29 B
6258,TWIN,Twin Disc Inc,NASDAQ,277.83 M
6259,TWLV,Twelve Seas Investment Company,NASDAQ,257.88 M
6260,TWLVR,Twelve Seas Investment Company Rights,NASDAQ,0
6261,TWLVU,Twelve Seas Investment Company Units,NASDAQ,0
6262,TWLVW,Twelve Seas Investment Company Warrant,NASDAQ,0
6263,TWMC,Trans World Entert,NASDAQ,32.60 M
6264,TWNK,Hostess Brands Inc,NASDAQ,1.45 B
6265,TWNKW,Gores Holdings Warr,NASDAQ,0
6266,TWOU,2U Inc,NASDAQ,3.82 B
6267,TXMD,Therapeuticsmd Inc,NASDAQ,1.25 B
6268,TXN,Texas Instruments,NASDAQ,96.48 B
6269,TXRH,Texas Roadhouse Inc,NASDAQ,4.73 B
6270,TYHT,Shineco Inc,NASDAQ,19.10 M
6271,TYME,Tyme Technologies,NASDAQ,260.15 M
6272,TYPE,Monotype Imag. Hold.,NASDAQ,813.87 M
6273,TZACU,Tenzing Acquisition Corp. Units,NASDAQ,0
6274,TZOO,Travelzoo Inc,NASDAQ,135.49 M
6275,UAE,UAE Ishares MSCI ETF,NASDAQ,0
6276,UAL,United Continental Holdings,NASDAQ,21.52 B
6277,UBCP,United Bncp Inc,NASDAQ,70.31 M
6278,UBFO,United Security Bcsh,NASDAQ,187.10 M
6279,UBIO,Ultrapro Biotechnology Proshares,NASDAQ,0
6280,UBNK,United Fin Bncp New,NASDAQ,858.38 M
6281,UBNT,Ubiquiti Networks I,NASDAQ,6.15 B
6282,UBOH,United Bancshares,NASDAQ,75.17 M
6283,UBSH,Union Bankshares Cp,NASDAQ,2.54 B
6284,UBSI,United Bkshs Inc,NASDAQ,3.69 B
6285,UBX,Unity Biotechnology Inc,NASDAQ,536.97 M
6286,UCBA,United Community Ban,NASDAQ,0
6287,UCBI,United Comm Banks,NASDAQ,2.16 B
6288,UCFC,United Community Fnl,NASDAQ,466.34 M
6289,UCTT,Ultra Clean Holdings,NASDAQ,436.07 M
6290,UDBI,Legg US Diversified Core ETF,NASDAQ,0
6291,UEIC,Universal Elect In,NASDAQ,475.92 M
6292,UEPS,Net 1 Ueps Techs Inc,NASDAQ,410.34 M
6293,UFCS,United Fire Group I,NASDAQ,1.25 B
6294,UFPI,Universal Forest Prd,NASDAQ,2.10 B
6295,UFPT,U F P Tech Inc,NASDAQ,254.64 M
6296,UG,United Guardian Inc,NASDAQ,72.87 M
6297,UGLD,VS 3X Gold,NASDAQ,0
6298,UHAL,A M E R C O,NASDAQ,6.61 B
6299,UIHC,United Insurance Hld,NASDAQ,866.29 M
6300,ULBI,Ultralife Corp,NASDAQ,121.19 M
6301,ULH,Universal Logis Hldg,NASDAQ,977.64 M
6302,ULTA,Ulta Salon Cosmetic,NASDAQ,16.03 B
