name,1986-10,1986-12,1987-01,1987-10,1987-12,1988-01,1988-10,1988-12,1989-01,1989-09,1989-10,1989-12,1990-01,1990-09,1990-10,1990-12,1991-01,1991-07,1991-09,1991-10,1991-12,1992-01,1992-07,1992-09,1992-10,1992-12,1993-01,1993-07,1993-09,1993-10,1993-12,1994-01,1994-07,1994-09,1994-10,1994-12,1995-01,1995-06,1995-07,1995-09,1995-12,1996-01,1996-06,1996-07,1996-09,1996-12,1997-01,1997-02,1997-06,1997-07,1997-09,1997-12,1998-01,1998-02,1998-06,1998-07,1998-09,1998-12,1999-02,1999-06,1999-07,1999-12,2000-02,2000-06,2000-07,2000-12,2001-02,2001-06,2001-12,2002-02,2002-06,2002-12,2003-02,2003-06,2003-12,2004-02,2004-04,2004-06,2004-12,2005-01,2005-02,2005-04,2005-12,2006-01,2006-02,2006-04,2006-12,2007-01,2007-04,2007-08,2007-11,2007-12,2008-01,2008-02,2008-03,2008-04,2008-05,2008-06,2008-07,2008-08,2008-09,2008-10,2008-11,2008-12,2009-01,2009-02,2009-03,2009-04,2009-05,2009-06,2009-07,2009-08,2009-09,2009-10,2009-11,2009-12,2010-01,2010-02,2010-03,2010-04,2010-05,2010-06,2010-07,2010-08,2010-09,2010-10,2010-11,2010-12,2011-01,2011-02,2011-03,2011-04,2011-05,2011-06,2011-07,2011-08,2011-09,2011-10,2011-11,2011-12,2012-01,2012-02,2012-03,2012-04,2012-05,2012-06,2012-07,2012-08,2012-09,2012-10,2012-11,2012-12,2013-01,2013-02,2013-03,2013-04,2013-05,2013-06,2013-07,2013-08,2013-09,2013-10,2013-11,2013-12,2014-01,2014-02,2014-03,2014-04,2014-05,2014-06,2014-07,2014-08,2014-09,2014-10,2014-11,2014-12,2015-01,2015-02,2015-03,2015-04,2015-05,2015-06,2015-07,2015-08,2015-09,2015-10,2015-11,2015-12,2016-01,2016-02,2016-03,2016-04,2016-05,2016-06,2016-07,2016-08,2016-09,2016-10,2016-11,2016-12,2017-01,2017-02,2017-03,2017-04,2017-05,2017-06,2017-07,2017-08,2017-09,2017-10,2017-11,2017-12,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,TTM
UVSP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.60,,,,,,,,,,,,0.75,,,,,,,,,,,,0.95,,,,,,,,,,,,1.13,,,,,,,,,,,,1.24,,,,,,,,,,,,1.28,,,,,,,,,,,,1.37,,,,,,,,,,,,1.39,,,,,,,,,,,,0.84,,,,,,,,,,,,1.64,,,,,,,,,1.37
UVV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.32,,,,,,,,,,,,5.68,,,,,,,,,,,,5.42,,,,,,,,,,,,3.25,,,,,,,,,,,,4.66,,,,,,,,,,,,5.25,,,,,,,,,,,,4.06,,,,,,,,,,,,3.92,,,,,,,,,,,,0.88,,,,,,,,,,,,4.14,,,,,,4.52
V,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24,,,,,,,,,,,,0.78,,,,,,,,,,,,1.00,,,,,,,,,,,,1.29,,,,,,,,,,,,0.79,,,,,,,,,,,,1.90,,,,,,,,,,,,2.16,,,,,,,,,,,,2.58,,,,,,,,,,,,2.48,,,,,,,,,,,,2.80,,,,,,,,,,,,4.09
VAC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.12,,,,,,,,,,,,0.18,,,,,,,,,,,,2.18,,,,,,,,,,,,2.33,,,,,,,,,,,,3.82,,,,,,,,,,,,4.83,,,,,,,,,,,,8.18,,,,,,,,,7.17
VALE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.58,,,,,,,,,,,,0.97,,,,,,,,,,,,3.23,,,,,,,,,,,,4.34,,,,,,,,,,,,1.06,,,,,,,,,,,,0.11,,,,,,,,,,,,0.13,,,,,,,,,,,,-2.33,,,,,,,,,,,,0.77,,,,,,,,,,,,1.05,,,,,,,,,0.89
VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.19,,,,,,,,,,,,2.55,,,,,,,,,,,,2.91,,,,,,,,,,,,3.36,,,,,,,,,,,,3.76,,,,,,,,,,,,3.98,,,,,,,,,,,,3.83,,,,,,,,,,,,4.09,,,,,,,,,,,,4.19,,,,,,,,,,,,2.68,,,,,,,,,,,,1.54
VBTX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.72,,,,,,,,,,,,0.84,,,,,,,,,,,,1.13,,,,,,,,,,,,0.80,,,,,,,,,1.21
VC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.26,,,,,,,,,,,,0.98,,,,,,,,,,,,-0.20,,,,,,,,,,,,1.54,,,,,,,,,,,,1.88,,,,,,,,,,,,13.50,,,,,,,,,,,,-6.44,,,,,,,,,,,,52.63,,,,,,,,,,,,2.12,,,,,,,,,,,,5.47,,,,,,,,,5.45
VCEL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-25.60,,,,,,,,,,,,-17.80,,,,,,,,,,,,-14.40,,,,,,,,,,,,,,,,,,-10.20,,,,,,,,,,,,-16.25,,,,,,,,,,,,-6.95,,,,,,,,,,,,-2.23,,,,,,,,,,,,-0.97,,,,,,,,,,,,-1.18,,,,,,,,,,,,-0.52,,,,,,,,,-0.47
VCRA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.74,,,,,,,,,,,,0.08,,,,,,,,,,,,-0.43,,,,,,,,,,,,-1.12,,,,,,,,,,,,-0.66,,,,,,,,,,,,-0.64,,,,,,,,,,,,-0.50,,,,,,,,,-0.33
VCTR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07,,,,,,,,,,,,,,,,,,,,,
VEON,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.08,,,,,,,,,,,,1.50,,,,,,,,,,,,0.36,,,,,,,,,,,,0.95,,,,,,,,,,,,-1.53,,,,,,,,,,,,,,,,,,,,,,,,-0.37,,,,,,,,,,,,1.33,,,,,,,,,,,,-0.28,,,,,,,,,-0.26
VER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.26,,,,,,,,,,,,-0.41,,,,,,,,,,,,-2.41,,,,,,,,,,,,-1.36,,,,,,,,,,,,-0.43,,,,,,,,,,,,-0.29,,,,,,,,,,,,-0.04,,,,,,,,,-0.13
VFC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.35,,,,,,,,,,,,1.03,,,,,,,,,,,,1.29,,,,,,,,,,,,2.00,,,,,,,,,,,,2.43,,,,,,,,,,,,2.71,,,,,,,,,,,,3.02,,,,,,,,,,,,2.85,,,,,,,,,,,,2.54,,,,,,,,,,,,1.52,,,,,,,,,1.65
VG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.41,,,,,,,,,,,,-0.25,,,,,,,,,,,,-0.40,,,,,,,,,,,,1.69,,,,,,,,,,,,0.16,,,,,,,,,,,,0.13,,,,,,,,,,,,0.09,,,,,,,,,,,,0.10,,,,,,,,,,,,0.06,,,,,,,,,,,,-0.15,,,,,,,,,-0.06
VGR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49,,,,,,,,,,,,0.22,,,,,,,,,,,,0.48,,,,,,,,,,,,0.66,,,,,,,,,,,,0.26,,,,,,,,,,,,0.31,,,,,,,,,,,,0.29,,,,,,,,,,,,0.42,,,,,,,,,,,,0.50,,,,,,,,,,,,0.56,,,,,,,,,0.57
VHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14,,,,,,,,,,,,0.14,,,,,,,,,,,,0.64,,,,,,,,,,,,0.47,,,,,,,,,,,,-0.29,,,,,,,,,,,,0.16,,,,,,,,,,,,-0.39,,,,,,,,,,,,-0.05,,,,,,,,,,,,0.61,,,,,,,,,0.84
VIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.72,,,,,,,,,,,,2.00,,,,,,,,,,,,2.65,,,,,,,,,,,,,,,,,,,,,3.59,,,,,,,,,,,,3.69,,,,,,,,,,,,4.84,,,,,,,,,,,,5.43,,,,,,,,,,,,4.73,,,,,,,,,,,,3.61,,,,,,,,,,,,4.68,,,,,,,,,,,,4.97
VIAB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.72,,,,,,,,,,,,2.00,,,,,,,,,,,,2.65,,,,,,,,,,,,,,,,,,,,,3.59,,,,,,,,,,,,3.69,,,,,,,,,,,,4.84,,,,,,,,,,,,5.43,,,,,,,,,,,,4.73,,,,,,,,,,,,3.61,,,,,,,,,,,,4.68,,,,,,,,,,,,4.97
VIAV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.22,,,,,,,,,,,,-0.28,,,,,,,,,,,,0.31,,,,,,,,,,,,-0.24,,,,,,,,,,,,0.24,,,,,,,,,,,,-0.08,,,,,,,,,,,,-0.38,,,,,,,,,,,,-0.42,,,,,,,,,,,,0.71,,,,,,,,,,,,-0.20,,,-0.20
VICI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13,,,,,,,,,0.13
VICR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.09,,,,,,,,,,,,0.07,,,,,,,,,,,,0.80,,,,,,,,,,,,0.21,,,,,,,,,,,,-0.10,,,,,,,,,,,,-0.60,,,,,,,,,,,,-0.36,,,,,,,,,,,,0.13,,,,,,,,,,,,-0.16,,,,,,,,,,,,,,,,,,,,,0.33
VIRT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.59,,,,,,,,,,,,0.83,,,,,,,,,,,,0.03,,,,,,,,,1.94
VIVO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.74,,,,,,,,,,,,0.80,,,,,,,,,,,,0.65,,,,,,,,,,,,0.65,,,,,,,,,,,,0.80,,,,,,,,,,,,0.91,,,,,,,,,,,,0.83,,,,,,,,,,,,0.85,,,,,,,,,,,,0.76,,,,,,,,,,,,0.51,,,,,,,,,,,,0.57
VKTX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.68,,,,,,,,,,,,-0.90,,,,,,,,,,,,-0.79,,,,,,,,,-0.55
VLO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.16,,,,,,,,,,,,-3.67,,,,,,,,,,,,0.57,,,,,,,,,,,,3.68,,,,,,,,,,,,3.75,,,,,,,,,,,,4.97,,,,,,,,,,,,6.85,,,,,,,,,,,,7.99,,,,,,,,,,,,4.94,,,,,,,,,,,,9.16,,,,,,,,,10.30
VLP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03,,,,,,,,,,,,1.01,,,,,,,,,,,,2.10,,,,,,,,,,,,2.73,,,,,,,,,,,,2.78,,,,,,,,,2.75
VLY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.58,,,,,,,,,,,,0.58,,,,,,,,,,,,0.73,,,,,,,,,,,,0.74,,,,,,,,,,,,0.73,,,,,,,,,,,,0.66,,,,,,,,,,,,0.56,,,,,,,,,,,,0.42,,,,,,,,,,,,0.63,,,,,,,,,,,,0.58,,,,,,,,,0.56
VMC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,0.25,,,,,,,,,,,,-0.75,,,,,,,,,,,,-0.55,,,,,,,,,,,,-0.41,,,,,,,,,,,,0.19,,,,,,,,,,,,1.54,,,,,,,,,,,,1.64,,,,,,,,,,,,3.09,,,,,,,,,,,,4.46,,,,,,,,,4.82
VMI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.04,,,,,,,,,,,,5.73,,,,,,,,,,,,3.57,,,,,,,,,,,,8.60,,,,,,,,,,,,8.75,,,,,,,,,,,,10.35,,,,,,,,,,,,7.09,,,,,,,,,,,,1.71,,,,,,,,,,,,7.63,,,,,,,,,,,,5.11,,,,,,,,,4.56
VMW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.73,,,,,,,,,,,,0.49,,,,,,,,,,,,0.84,,,,,,,,,,,,1.68,,,,,,,,,,,,1.72,,,,,,,,,,,,2.34,,,,,,,,,,,,2.04,,,,,,,,,,,,2.34,,,,,,,,,,,,2.78,,,,,,,,,,,,,1.38,,,,,,,,3.66
VNDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.92,,,,,,,,,,,,-1.33,,,,,,,,,,,,0.25,,,,,,,,,,,,-0.35,,,,,,,,,,,,-1.01,,,,,,,,,,,,-0.69,,,,,,,,,,,,0.55,,,,,,,,,,,,-0.94,,,,,,,,,,,,-0.41,,,,,,,,,,,,-0.35,,,,,,,,,0.01
VNE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.34,,,,,,,,,,,,-0.61,,,,,,,,,,,,-2.50,,,,,,,,,-3.03
VNO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.48,,,,3.34,,,,,3.17,,,,,,,,,,,,2.10,,,,,,,,,,,,0.28,,,,,,,,,,,,3.24,,,,,,,,,,,,3.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.59,,,,,,,,,,,,4.34,,,,,,,,,,,,0.85,,,,,,,,,0.48
VNOM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29,,,,,,,,,,,,0.31,,,,,,,,,,,,-0.13,,,,,,,,,,,,1.07,,,,,,,,,2.15
VNTR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.26,,,,,,,,,3.71
VOYA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.38,,,,,,,,,,,,9.00,,,,,,,,,,,,1.80,,,,,,,,,,,,-1.63,,,,,,,,,,,,-16.25,,,,,,,,,-12.89
VRAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-34.59,,,,,,,,,,,-0.01,-37.87,,,,,,,,,,,,-2.58,,,,,,,,,,,,-1.26,,,,,,,,,,,,-1.23,,,,,,,,,-0.97
VREX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.36,,,,,,,,,,,,1.11
VRNS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.29,,,,,,,,,,,,,,,,,,,,,,,,-0.91,,,,,,,,,,,,-0.84,,,,,,,,,,,,-0.67,,,,,,,,,,,,-0.50,,,,,,,,,-0.83
VRNT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.88,,,,,,,,,,,,0.06,,,,,,,,,,,,0.31,,,,,,,,,,,,0.56,,,,,,,,,,,,0.96,,,,,,,,,,,,0.99,,,,,,,,,,,,0.52,,,,,,,,,,,,0.28,,,,,,,,,,,,-0.47,,,,,,,,,,,,-0.10,,,,,,,,0.62
VRS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.93,,,,,,,,,,,,-1.35,,,,,,,,,,,,2.03,,,,,,,,,,,,-2.50,,,,,,,,,,,,-2.61,,,,,,,,,,,,-3.29,,,,,,,,,,,,-2.09,,,,,,,,,,,,-6.62,,,,,,,,,,,,-5.19,,,,,,,,,,,,,,,,,,,,,,,,-0.87,,,,,,,,,1.13
VRSK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.83,,,,,,,,,,,,0.70,,,,,,,,,,,,1.30,,,,,,,,,,,,1.63,,,,,,,,,,,,1.92,,,,,,,,,,,,2.02,,,,,,,,,,,,2.37,,,,,,,,,,,,3.01,,,,,,,,,,,,3.45,,,,,,,,,,,,3.29,,,,,,,,,3.63
VRSN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.90,,,,,,,,,,,,1.28,,,,,,,,,,,,4.64,,,,,,,,,,,,0.86,,,,,,,,,,,,1.95,,,,,,,,,,,,3.49,,,,,,,,,,,,2.52,,,,,,,,,,,,2.82,,,,,,,,,,,,3.42,,,,,,,,,,,,3.68,,,,,,,,,3.88
VRTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-91.75,,,,,,,,,,,,-1.76,,,,,,,,,,,,0.81,,,,,,,,,,,,16.34,,,,,,,,,,,,4.66,,,,,,,,,,,,8.92,,,,,,,,,,,,10.51,,,,,,,,,,,,3.92,,,,,,,,,,,,6.20,,,,,,,,,,,,3.96,,,,,,,,,8.26
VRTU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.50,,,,,,,,,,,,0.50,,,,,,,,,,,,0.66,,,,,,,,,,,,0.79,,,,,,,,,,,,1.11,,,,,,,,,,,,1.27,,,,,,,,,,,,1.44,,,,,,,,,,,,1.49,,,,,,,,,,,,0.39,,,,,,,,,,,,-0.09,,,,,,-0.44
VRTV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.62,,,,,,,,,,,,1.67,,,,,,,,,,,,1.30,,,,,,,,,,,,-0.85,,,,,,,,,-1.80
VRTX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.27,,,,,,,,,,,,-3.71,,,,,,,,,,,,-3.77,,,,,,,,,,,,0.14,,,,,,,,,,,,-0.50,,,,,,,,,,,,-1.98,,,,,,,,,,,,-3.14,,,,,,,,,,,,-2.31,,,,,,,,,,,,-0.46,,,,,,,,,,,,1.04,,,,,,,,,1.59
VSAT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.20,,,,,,,,,,,,0.89,,,,,,,,,,,,0.84,,,,,,,,,,,,0.17,,,,,,,,,,,,-0.94,,,,,,,,,,,,-0.21,,,,,,,,,,,,0.84,,,,,,,,,,,,0.44,,,,,,,,,,,,0.45,,,,,,,,,,,,-1.15,,,,,,-1.56
VSH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.29,,,,,,,,,,,,-0.31,,,,,,,,,,,,1.89,,,,,,,,,,,,1.42,,,,,,,,,,,,0.79,,,,,,,,,,,,0.81,,,,,,,,,,,,0.77,,,,,,,,,,,,-0.73,,,,,,,,,,,,0.32,,,,,,,,,,,,-0.14,,,,,,,,,0.30
