,e1,e2,e3,e4,e5,p1,p2,p3,p4,p5
TGH,3.21,3.34,1.9,-0.93,0.34,40.22000122,34.31999969,14.10999966,7.449999809,21.5
TGI,3.91,4.68,-21.29,-0.87,-8.6,64.58000183,59.72000122,31.47999954,25.75,25.20000076
TGNA,1.66,4.58,2,1.99,1.26,15.47436333,16.70373154,16.33279991,13.68959999,14.07999992
TGP,2.48,2.3,2.21,1.69,0.25,42.70999908,43,13.14999962,14.44999981,20.14999962
TGT,3.07,-2.58,5.31,4.7,5.33,56.63999939,73.61000061,72.41999817,64.48000336,75.22000122
THC,-1.32,0.12,-1.41,-1.93,-7,42.11999893,50.66999817,30.29999924,14.84000015,15.15999985
THFF,2.37,2.55,2.35,3.12,2.38,36.56000137,35.61999893,33.97000122,52.79999924,45.34999847
THG,5.59,6.28,7.4,3.59,4.33,59.70999908,71.31999969,81.33999634,91.01000214,108.0800018
THO,3.35,3.74,4.88,7.09,8.14,52.97000122,55.88000107,76.54000092,105.3499985,94.84999847
THR,0.8,1.52,0.71,0.45,0.36,22.88999939,24.21999931,17.55999947,20.84000015,22.40999985
THRM,0.94,1.95,2.62,2.09,0.96,26.80999947,36.61999893,47.40000153,33.84999847,31.75
THS,2.33,2.23,2.63,-4.1,-5.01,68.91999817,85.52999878,78.45999908,72.19000244,49.45999908
TIER,0.31,-0.35,-0.66,-0.62,1.75,,,,,
TIF,1.41,3.73,3.59,3.55,2.96,83.19000244,86.63999939,63.84000015,78.72000122,106.6500015
TILE,0.73,0.37,1.1,0.83,0.86,21.95999908,16.46999931,19.13999939,18.54999924,25.14999962
TISI,1.53,1.4,1.85,-0.45,-3.49,36.06999969,41.91999817,39.79999924,39.25,14.89999962
TIVO,-1.75,-0.76,-0.05,0.35,-0.32,19.69000053,22.59000015,16.65999985,20.89999962,15.60000038
TJX,2.94,3.15,3.33,3.46,4.04,57.36000061,65.94000244,71.23999786,74.91999817,80.31999969
TK,-1.63,-0.76,1.12,-1.62,-1.89,48.00999832,50.88999939,9.869999886,8.029999733,9.319999695
TKR,2.74,1.87,2.21,1.78,2.58,39.4201889,42.68000031,28.59000015,39.70000076,49.15000153
TLND,-1.68,-1.08,-1.19,-1.68,-1.08,22.20000076,22.20000076,22.20000076,22.20000076,37.47999954
TLP,1.9,1.57,2.12,2.14,2.2,42.5,31.51000023,26.76000023,44.27000046,39.45000076
TLRD,1.7,-0.01,-21.26,0.51,1.95,48.04000092,46.47000122,13.71000004,21.25,24.19000053
TLRY,0,0,-0.1,-0.09,-0.1,,,,,
TMHC,1.38,2.17,1.85,1.69,1.47,22.45000076,18.88999939,16,19.26000023,24.46999931
TMK,3.79,4.09,4.16,4.49,12.22,52.09999847,54.16999817,57.15999985,73.76000214,90.70999908
TMO,3.48,4.71,4.92,5.09,5.59,111.3499985,125.2900009,141.8500061,141.1000061,189.8800049
TMST,3.36,1,-1.01,-2.39,-0.99,,,,,
TMUS,0.05,0.3,0.82,1.69,5.2,33.63999939,26.94000053,39.11999893,57.50999832,63.50999832
TNC,2.14,2.7,1.74,2.59,-0.35,67.80999756,72.16999817,56.25999832,71.19999695,72.65000153
TNDM,-214.6,-34.2,-25.04,-27.3,-12.87,257.7000122,127,118.0999985,21.5,2.359999895
TNET,0.21,0.22,0.44,0.85,2.49,,,,,
TOL,0.97,1.84,1.97,2.18,3.17,32.88000107,31.95000076,35.97000122,27.44000053,46.04000092
TOO,0.88,-0.22,0.32,-0.25,-1.46,33.09000015,26.79000092,6.480000019,5.059999943,2.359999895
TOT,4.94,1.86,2.16,2.51,3.34,61.27000046,51.20000076,44.95000076,50.97000122,55.27999878
TOWN,1.14,1.18,1.22,1.18,1.41,15.39000034,15.11999989,20.87000084,33.25,30.75
TOWR,-0.99,1.01,9.06,1.82,2.29,21.39999962,25.54999924,28.56999969,28.35000038,30.54999924
TPB,1.49,1.04,1.18,1.49,1.04,12.25,12.25,12.25,12.25,21.12999916
TPC,1.8,2.2,0.91,1.92,2.92,26.29999924,24.06999969,16.73999977,28,25.35000038
TPH,-1.15,0.58,1.27,1.21,1.21,19.93000031,15.25,12.67000008,11.47999954,17.92000008
TPIC,0.48,1.25,0.94,0.48,1.25,16.04000092,16.04000092,16.04000092,16.04000092,20.45999908
TPL,3.16,4.14,6.1,4.66,9.72,99.98999786,118,130.9199982,296.769989,446.6300049
TPR,2.79,1.45,1.65,2.09,1.38,34.18999863,34.61000061,40.74000168,47.34000015,46.70999908
TPRE,2.54,0.47,-0.84,0.26,2.64,18.53000069,14.48999977,13.40999985,11.55000019,14.64999962
TPX,1.28,1.75,1.03,3.19,2.77,53.95999908,54.90999985,70.45999908,68.27999878,62.68999863
TR,0.88,0.93,0.99,1.02,1.24,28.06929016,27.23212814,28.90932465,37.46818924,35.3398056
TRC,0.19,0.26,0.14,0.03,-0.07,35.68931961,28.60194206,18.59223366,24.68931961,20.76000023
TRCO,2.41,4.75,-3.43,-0.64,2.2,77.40000153,59.77000046,33.81000137,34.97999954,42.47000122
TREE,0.36,0.84,3.83,2.15,1.14,32.84000015,48.34000015,89.27999878,101.3499985,340.4500122
TREX,0.51,0.64,0.76,1.15,1.61,19.88249969,21.29000092,19.02000046,32.20000076,54.19499969
TRGP,1.55,2.43,1.09,-1.8,-0.31,88.16999817,106.0500031,27.05999947,56.06999969,48.41999817
TRHC,-0.59,0.76,-1.48,-0.59,0.76,14.97999954,14.97999954,14.97999954,14.97999954,28.04999924
TRI,0.16,2.35,1.6,4.13,1.94,37.81999969,40.34000015,37.84999847,43.77999878,43.59000015
TRIP,1.41,1.55,1.36,0.82,-0.14,82.83000183,74.66000366,85.25,46.36999893,34.45999908
TRK,-0.19,0.75,-0.83,0.96,3.61,19.85000038,21.87000084,20.71999931,21.67000008,18.87000084
TRMB,0.84,0.81,0.47,0.52,0.47,34.70000076,26.54000092,21.45000076,30.14999962,40.63999939
TRMK,1.75,1.83,1.71,1.6,1.56,26.84000015,24.54000092,23.04000092,35.65000153,31.86000061
TRN,2.38,4.19,5.08,2.25,4.52,27.26000023,28.01000023,24.02000046,27.76000023,37.45999908
TRNO,0.15,0.23,0.26,0.26,0.95,17.70000076,20.62999916,22.62000084,28.48999977,35.06000137
TROW,3.9,4.55,4.63,4.75,5.97,83.76999664,85.86000061,71.48999786,75.26000214,104.9300003
TROX,-1.11,-3.74,-2.84,-0.52,-2.39,23.06999969,23.87999916,3.910000086,10.31000042,20.51000023
TRQ,-0.09,0.01,0.16,0.1,0.09,3.299999952,3.099999905,2.539999962,3.230000019,3.430000067
TRS,1.83,1.51,-0.74,-0.88,0.67,31.78486061,24.93227005,18.64999962,23.5,26.75
TRST,0.42,0.47,0.44,0.45,0.45,7.179999828,7.260000229,6.139999866,8.75,9.199999809
TRTN,-0.24,4.52,5.74,-0.24,4.52,15.80000019,15.80000019,15.80000019,15.80000019,37.45000076
TRTX,0,0,1.74,1.61,1.74,19.04999924,19.04999924,19.04999924,19.04999924,19.04999924
TRU,2.32,2.32,0.04,0.65,2.32,27.56999969,27.56999969,27.56999969,30.93000031,54.95999908
TRUP,-9.76,-1.64,-0.62,-0.24,-0.05,,,,,
TRV,9.74,10.7,10.88,10.28,7.33,90.54000092,105.8499985,112.8600006,122.4199982,135.6399994
TS,2.62,1.96,-0.14,0.1,0.92,43.68999863,30.20999908,23.79999924,35.70999908,31.86000061
TSC,0.48,0.55,0.8,1.01,1.32,11.85999966,10.23999977,13.98999977,22.10000038,23
TSCO,2.32,2.66,3,3.27,3.3,77.58000183,78.81999969,85.5,75.80999756,74.75
TSE,8.32,-1.55,2.73,6.7,7.3,17.45000076,17.45000076,28.20000076,59.29999924,72.59999847
TSEM,-2.72,0.07,-0.4,2.09,2.9,5.840000153,13.32999992,14.06000042,19.03000069,34.08000183
TSG,1.5,0.58,1.38,1.32,1.18,,,,,
TSLA,-0.62,-2.36,-6.93,-4.68,-11.83,150.4299927,222.4100037,240.0099945,213.6900024,311.3500061
TSLX,1.93,1.68,1.18,2.34,1.86,,,,,
TSN,1.84,2.37,2.95,4.53,4.79,28.28000069,39.36999893,43.09999847,74.66999817,70.44999695
TSRO,-2.93,-4.79,-6.29,-7.85,-9.17,28.23999977,37.18999863,52.31999969,134.4799957,82.87000275
TSS,1.29,1.72,1.97,1.73,3.16,33.27999878,33.95999908,49.79999924,49.02999878,79.08999634
TTC,1.31,1.51,1.78,2.06,2.41,29.46999931,30.86499977,37.63499832,47.88000107,62.84999847
TTD,-1.46,1.15,1.24,-1.46,1.15,27.67000008,27.67000008,27.67000008,27.67000008,45.72999954
TTEC,1.29,1.44,1.26,0.71,0.16,23.94000053,23.68000031,27.90999985,30.5,40.25
TTEK,-0.03,1.66,0.64,1.42,2.04,25.88999939,24.97999954,24.30999947,35.47000122,46.54999924
TTGT,-0.05,0.12,0.21,0.08,0.24,6.860000134,11.36999989,8.029999733,8.529999733,13.92000008
TTMI,0.26,0.18,-0.28,0.34,1.04,8.579999924,7.53000021,6.510000229,13.63000011,15.67000008
TTWO,3.2,-3.48,-0.1,0.72,1.54,21.93000031,25.45999908,37.66999817,59.27000046,97.77999878
TUP,5.17,4.2,3.69,4.41,-5.22,94.52999878,63,55.65000153,52.61999893,62.70000076
TUSK,-2.94,1.42,3.76,-2.94,1.42,15.19999981,15.19999981,15.19999981,15.19999981,19.62999916
TVPT,17.52,0.98,0.13,0.13,1.13,,,,,
TVTY,-0.25,-0.16,-0.86,-3.49,1.5,15.35000038,19.87999916,12.86999989,22.75,36.54999924
TWLO,-0.96,-0.45,-2.19,-0.78,-0.7,,,,,
TWNK,2.13,2.21,1.8,0.54,2.13,10,10,10,13,14.81000042
TWO,3.3,0.92,2.7,2.03,1.81,15.20065498,16.41277695,13.26781368,14.28337383,16.26000023
TWOU,-0.82,-0.91,-0.63,-0.44,-0.6,,,,,
TWTR,-3.41,-0.96,-0.79,-0.65,-0.15,63.65000153,35.86999893,23.13999939,16.29999924,24.01000023
TX,2.3,-1,0.04,3,4.5,31.29999924,17.63999939,12.43000031,24.14999962,31.59000015
TXMD,-0.22,-0.36,-0.49,-0.46,-0.37,5.210000038,4.449999809,10.36999989,5.860000134,6.039999962
TXN,1.91,2.57,2.82,3.48,3.61,43.90999985,53.47000122,54.81000137,72.97000122,104.4400024
TXRH,1.13,1.23,1.37,1.63,1.84,27.79999924,33.75999832,35.77000046,48.24000168,52.68000031
TXT,1.75,2.13,2.5,3.53,1.14,36.75999832,42.11000061,42.00999832,48.56000137,56.59000015
TYL,1.13,1.66,1.77,2.82,4.18,102.1299973,109.4400024,174.3200073,142.7700043,177.0500031
TYPE,0.78,0.81,0.65,0.36,0.27,31.86000061,28.82999992,23.63999939,19.85000038,24.10000038
UA,0.38,0.47,0.53,0.45,-0.11,,,,,
UAA,0.38,0.47,0.53,0.45,-0.11,21.82500076,33.95000076,40.30500031,29.04999924,14.43000031
UAL,1.53,2.93,19.47,6.85,7.02,37.83000183,66.88999939,57.29999924,72.87999725,67.40000153
UBA,0.23,1.55,0.98,0.54,0.88,19.73999977,21.62999916,20.10000038,21.5,21.72999954
UBNK,0.54,0.16,1,0.99,1.07,14.21000004,14.35999966,12.88000011,18.15999985,17.63999939
UBNT,1.97,1.45,2.49,3.09,2.51,45.18999863,31.92000008,38.65999985,51.97000122,84.72000122
UBP,0.23,1.55,0.98,0.54,0.88,17.06999969,17.85000038,17.81999969,17.29999924,18.10000038
UBSH,1.37,1.13,1.49,1.77,1.67,24.80999947,24.07999992,25.23999977,35.74000168,36.16999817
UBSI,1.7,1.92,1.98,1.99,1.54,31.45000076,37.45000076,36.99000168,46.25,34.75
UBX,0,0,-1.49,2.63,-1.49,,,,,
UCBI,4.44,1.11,1.09,1.4,0.92,17.75,18.94000053,19.48999977,29.62000084,28.13999939
UDR,0.16,0.59,1.29,1.08,0.44,23.35000038,30.81999969,37.56999969,36.47999954,38.52000046
UE,0.88,0.66,0.39,0.91,0.61,,,,,
UFCS,2.98,2.32,3.53,1.93,1.99,28.65999985,29.72999954,38.31000137,49.16999817,45.58000183
UFPI,0.72,0.95,1.33,1.65,1.94,17.37999916,17.73333359,22.79000092,34.06000137,37.61999893
UFS,1.36,6.64,2.24,2.04,-4.11,47.16999817,40.22000122,36.95000076,39.02999878,49.52000046
UGI,1.6,1.92,1.6,2.08,2.46,26.08666611,34.09000015,34.81999969,45.24000168,46.86000061
UHAL,17.51,18.21,24.95,20.34,40.36,232.1199951,330.3999939,357.3099976,381.1900024,345.1000061
UHS,5.14,5.42,6.76,7.14,7.81,81.26000214,111.2600021,119.4899979,106.3799973,113.3499985
UHT,1.04,3.99,1.78,1.28,3.35,40.06000137,48.11999893,50.00999832,65.58999634,75.11000061
UIHC,1.26,2.05,1.28,0.26,0.27,14.07999992,21.95000076,17.10000038,15.14000034,17.25
UIS,2.08,0.89,-2.2,-0.95,-1.3,33.56999969,29.47999954,11.05000019,14.94999981,8.149999619
ULH,1.68,1.51,1.37,0.85,0.99,30.51000023,28.51000023,14.03999996,16.35000038,23.75
ULTA,3.15,3.98,4.98,6.52,8.96,85.70999908,131.9400024,181.1699982,272.2799988,222.1000061
ULTI,0.88,1.52,0.48,0.96,0.46,153.2200012,146.8200073,195.5099945,182.3500061,218.2299957
UMBF,3.2,2.65,2.44,3.22,4.96,64.27999878,56.88999939,46.54999924,77.12000275,71.91999817
UMH,-0.09,-0.15,-0.24,-0.1,-0.24,9.420000076,9.550000191,10.11999989,15.05000019,14.89999962
UMPQ,0.87,0.78,1.01,1.05,1.11,19.13999939,17.01000023,15.89999962,18.78000069,20.79999924
UNF,5.81,5.95,6.15,6.17,3.44,95.87999725,96.94999695,108.4100037,128.3899994,143.6000061
UNFI,2.52,2.76,2.5,2.56,3.26,58.61999893,45.52999878,49.97999954,38.52999878,32.20000076
UNH,5.5,5.7,6.01,7.25,10.72,75.30000305,101.0899963,117.6399994,160.0399933,220.4600067
UNIT,0.08,0.03,0.44,-0.04,-0.13,,,,,
UNM,3.19,1.57,3.5,3.95,4.37,35.08000183,34.88000107,33.29000092,43.93000031,54.88999939
UNP,4.71,5.75,5.49,5.07,13.36,84,119.1299973,78.19999695,103.6800003,134.1000061
UNT,3.8,2.78,-21.12,-2.71,2.28,51.61999893,34.09999847,12.19999981,26.87000084,22
UNVR,1.33,-2.01,0.14,-0.5,0.85,,,,,
UPLD,-0.78,-4.43,-0.91,-0.82,-1.02,9.56000042,9.56000042,7.050000191,8.949999809,21.65999985
UPS,4.61,3.28,5.35,3.87,5.61,105.0800018,111.1699982,96.23000336,114.6399994,119.1500015
UPWK,0,0,0,0,0,,,,,
URBN,1.89,1.68,1.78,1.86,0.96,35.81999969,34.86000061,22.87999916,26.54000092,34.11000061
URGN,0,0,-2.14,-2.35,-2.14,37.20999908,37.20999908,37.20999908,37.20999908,37.20999908
URI,3.64,5.15,6.07,6.45,15.73,77.94999695,102.0100021,72.54000092,105.5800018,171.9100037
USAC,0.32,0.6,-3.2,0.23,0.18,26.79999924,16.59000015,11.48999977,17.29999924,16.54000092
USB,3,3.08,3.16,3.24,3.51,40.40000153,44.95000076,42.66999817,51.36999893,53.58000183
USCR,-1.56,1.48,-0.38,0.55,1.53,22.62999916,28.45000076,52.65999985,65.5,83.65000153
USFD,1.03,1.97,2.45,1.03,1.97,27.47999954,27.47999954,27.47999954,27.47999954,31.93000031
USG,0.42,0.26,6.8,3.49,0.62,28.37999916,27.98999977,24.29000092,28.87999916,38.56000137
USM,1.65,-0.51,2.84,0.56,0.14,41.81999969,39.83000183,40.81000137,43.72000122,37.63000107
USNA,2.78,2.8,3.59,3.99,2.53,37.79000092,51.29499817,63.875,61.20000076,74.05000305
USPH,1.05,1.57,1.66,1.64,1.76,35.25999832,41.95999908,53.68000031,70.19999695,72.19999695
UTHR,3.28,6.28,12.72,15.25,9.31,113.0800018,129.4900055,156.6100006,143.4299927,147.9499969
UTL,1.57,1.79,1.89,1.94,2.06,30.48999977,36.66999817,35.88000107,45.34000015,45.61999893
UTX,6.25,6.82,8.61,6.12,5.7,113.8000031,115,96.06999969,109.6200027,127.5699997
UVE,1.56,2.08,2.97,2.79,2.99,14.47999954,20.45000076,23.18000031,28.39999962,27.35000038
UVSP,1.28,1.37,1.39,0.84,1.64,20.68000031,20.23999977,20.86000061,30.89999962,28.04999924
UVV,5.25,4.06,3.92,0.88,4.14,55.88999939,47.15999985,56.81000137,70.75,48.5
V,1.9,2.16,2.58,2.48,2.8,47.77500153,53.34249878,69.66000366,82.69999695,105.2399979
VAC,2.18,2.33,3.82,4.83,8.18,52.75999832,74.54000092,56.95000076,84.84999847,135.2100067
VALE,0.11,0.13,-2.33,0.77,1.05,15.25,8.180000305,3.289999962,7.619999886,12.22999954
VAR,3.98,3.83,4.09,4.19,2.68,65.53073883,70.25722504,64.69773102,87.27792358,100.0599976
VBTX,0.01,0.72,0.84,1.13,0.8,,,,,
VC,13.5,-6.44,52.63,2.12,5.47,81.88999939,106.8600006,114.5,80.33999634,125.1399994
VCEL,-6.95,-2.23,-0.97,-1.18,-0.52,3.230000019,3.039999962,2.579999924,3,5.449999809
VCRA,-0.43,-1.12,-0.66,-0.64,-0.5,15.60999966,10.42000008,12.19999981,18.48999977,30.21999931
VCTR,0,0,0,0,0.07,,,,,
VEON,0.95,-1.53,-0.37,1.33,-0.28,10.48999977,12.93999958,3.279999971,3.849999905,3.839999914
VER,-2.41,-1.36,-0.43,-0.29,-0.04,12.85000038,9.050000191,7.920000076,8.460000038,7.789999962
VFC,2.71,3.02,2.85,2.54,1.52,62.34000015,74.90000153,62.25,53.34999847,74
VG,0.13,0.09,0.1,0.06,-0.15,3.329999924,3.809999943,5.739999771,6.849999905,10.17000008
VGR,0.31,0.29,0.42,0.5,0.56,12.82632351,17.53178978,20.37792969,20.62585068,21.31428528
VHI,-0.29,0.16,-0.39,-0.05,0.61,17.57999992,6.409999847,1.340000033,3.460000038,6.170000076
VIA,4.84,5.43,4.73,3.61,4.68,83.80999756,77.01000214,44.27000046,42.81999969,36.70000076
VIAB,4.84,5.43,4.73,3.61,4.68,83.58000183,76.94000244,43.15000153,38.09999847,27.84000015
VIAV,-0.08,-0.38,-0.42,0.71,-0.2,7.093287945,6.587030888,6.630000114,10.52999973,10.23999977
VICI,0,0,0.13,0.13,0.13,20.5,20.5,20.5,20.5,20.5
VICR,-0.1,-0.6,-0.36,0.13,-0.16,5.420000076,13.42000008,12.10000038,9.119999886,15.10000038
VIRT,0.03,1.94,0.59,0.83,0.03,22.63999939,22.63999939,22.63999939,15.94999981,18.29999924
VIVO,0.91,0.83,0.85,0.76,0.51,23.62999916,17.69000053,17.10000038,19.29000092,14.30000019
VKTX,-0.79,-0.55,-3.68,-0.9,-0.79,3.410000086,3.410000086,3.410000086,1.190000057,4.059999943
VLO,4.97,6.85,7.99,4.94,9.16,50.40000153,49.5,70.70999908,68.31999969,91.91000366
VLP,0.03,1.01,2.1,2.73,2.78,34.45000076,43.25,51.61000061,44.27000046,44.5
VLY,0.66,0.56,0.42,0.63,0.58,10.11999989,9.710000038,9.850000381,11.64000034,11.22000027
VMC,0.19,1.54,1.64,3.09,4.46,59.41999817,65.73000336,94.97000122,125.1500015,128.3699951
VMI,10.35,7.09,1.71,7.63,5.11,149.1199951,127,106.0199966,140.8999939,165.8500061
VMW,2.34,2.04,2.34,2.78,1.38,89.70999908,82.51999664,56.56999969,78.73000336,123.7900009
VNDA,-0.69,0.55,-0.94,-0.41,-0.35,12.40999985,14.31999969,9.31000042,15.94999981,15.19999981
VNE,-2.5,-3.03,-0.34,-0.61,-2.5,10181.7998,10181.7998,10181.7998,7500,7590
VNO,3.24,3.23,3.59,4.34,0.85,60.96495438,56.23144531,80.80841064,84.37348175,78.18000031
VNOM,2.15,0.29,0.31,-0.13,1.07,18.12999916,18.12999916,13.96000004,16,23.32999992
VNTR,0,0,1.26,3.71,1.26,22.12000084,22.12000084,22.12000084,22.12000084,22.12000084
VOYA,2.38,9,1.8,-1.63,-16.25,,,,,
VRAY,-0.01,-37.87,-2.58,-1.26,-1.23,,,,,
VREX,0,0,1.36,1.11,1.36,33.84000015,33.84000015,33.84000015,33.84000015,33.84000015
VRNS,-1.29,-0.91,-0.84,-0.67,-0.5,,,,,
VRNT,0.99,0.52,0.28,-0.47,-0.1,45.43999863,53.38000107,36.61000061,37.34999847,41.75
VRS,-3.29,-2.09,-6.62,-5.19,-0.87,,,,,
VRSK,2.02,2.37,3.01,3.45,3.29,65.72000122,64.05000305,76.87999725,81.16999817,96
VRSN,3.49,2.52,2.82,3.42,3.68,59.77999878,57,87.36000061,76.06999969,114.4400024
VRTS,8.92,10.51,3.92,6.2,3.96,200.0500031,170.4900055,117.4599991,118.0500031,115.0500031
VRTU,1.27,1.44,1.49,0.39,-0.09,33.50999832,41.38000107,37.45999908,30.21999931,48.45999908
VRTV,-1.8,-1.62,1.67,1.3,-0.85,51.86999893,51.86999893,36.22000122,53.75,28.89999962
VRTX,-1.98,-3.14,-2.31,-0.46,1.04,74.30000305,118.8000031,125.8300018,73.66999817,149.8600006
VSAT,-0.21,0.84,0.44,0.45,-1.15,69.04000092,59.61000061,73.48000336,63.81999969,65.72000122
VSH,0.81,0.77,-0.73,0.32,-0.14,13.26000023,14.14999962,12.05000019,16.20000076,20.75
VSLR,1.65,-0.35,0.12,0.16,1.77,9.220000267,9.220000267,9.56000042,2.549999952,4.050000191
VSM,1.95,1.76,1.71,1.95,1.76,22.70000076,22.70000076,22.70000076,22.70000076,38.81999969
VST,-1.92,-0.59,-1.12,-1.92,-0.59,15.5,15.5,15.5,15.5,18.31999969
VSTO,2.09,1.25,2.35,-4.66,-1.05,,,,,
VTR,1.54,1.6,1.25,1.86,3.78,65.41053009,81.87735748,56.43000031,62.52000046,60.00999832
VVC,1.66,2.02,2.39,2.55,2.6,35.5,47.11999893,43.00999832,,
VVI,1.06,2.59,1.32,2.09,2.83,27.78000069,26.65999985,28.22999954,44.09999847,55.40000153
VVV,1.6,1.49,1.13,1.6,1.49,23.48999977,23.48999977,23.48999977,23.48999977,23.45000076
VYGR,-2.64,-2.7,-9.14,-1.59,-2.64,21.89999962,21.89999962,21.89999962,12.73999977,16.60000038
VZ,4,2.42,4.37,3.21,7.36,49.13999939,46.77999878,46.22000122,53.38000107,52.93000031
W,-4.06,-2.97,-0.92,-2.29,-2.81,19.85000038,19.85000038,47.61999893,35.04999924,80.26999664
WAB,3.01,3.62,4.1,3.34,2.72,74.26999664,86.88999939,71.12000275,83.01999664,81.43000031
WABC,2.5,2.32,2.3,2.29,1.89,56.45999908,49.02000046,46.75,62.93000031,59.54999924
WAFD,1.45,1.55,1.67,1.78,1.94,20.68000031,20.36000061,22.75,26.68000031,33.65000153
WAGE,0.33,0.62,0.5,0.63,0.54,17.79999924,59.43999863,64.56999969,45.36999893,72.5
WAIR,1.09,1.05,-1.6,0.93,-2.4,20.93000031,17.39999962,12.19999981,13.43000031,9.399999619
WAL,1.31,1.67,2.03,2.5,3.1,23.86000061,27.79999924,35.86000061,48.70999908,56.61999893
WASH,2.16,2.41,2.54,2.7,2.64,37.22000122,40.18000031,39.52000046,56.04999924,53.25
WAT,5.2,5.07,5.65,6.41,0.25,100,112.7200012,134.5800018,134.3899994,193.1900024
WB,3.18,3.81,4.19,4.63,3.26,,,,,
WBA,2,4,3.82,3.78,5.05,60.52000046,86.55000305,80.70999908,81.5,68.55999756
WBC,10.31,4.81,4.72,3.98,7.5,93.41000366,104.7799988,102.2600021,106.1500015,143.5
WBS,1.86,2.08,2.13,2.16,2.67,31.18000031,32.52999878,37.18999863,54.27999878,56.15999985
WBT,0.57,0.95,0.87,0.57,0.95,19.32999992,19.32999992,19.32999992,19.32999992,23.51000023
WCC,5.25,5.18,4.18,2.1,3.38,91.06999969,76.20999908,43.68000031,66.55000305,68.15000153
WCG,3.98,1.44,2.67,5.43,8.31,70.41999817,82.05999756,78.20999908,137.0800018,201.1100006
WCN,1.05,1.86,-0.52,1.07,2.18,29.08666611,29.32666588,37.54666519,52.39333344,70.94000244
WD,1.21,1.58,2.65,3.65,6.56,16.17000008,17.54000092,28.80999947,31.20000076,47.5
WDAY,-1.01,-1.35,-1.45,-1.94,-1.55,89.54000092,79.45999908,63.00999832,83.08999634,119.8899994
WDC,6.68,6.18,1,1.34,2.2,92.30000305,78.41999817,47.25999832,88.59999847,77.41000366
WDFC,2.54,2.87,3.04,3.64,3.72,58.18000031,68.69999695,83.73999786,118.3499985,108.9499969
WDR,2.96,3.71,2.85,1.9,1.69,65.12000275,49.81999969,28.65999985,19.51000023,22.34000015
WEC,2.51,2.59,2.34,2.96,3.79,41.34000015,52.74000168,51.31000137,58.65000153,66.43000031
WELL,0.28,1.45,2.34,2.81,1.26,53.56999969,75.66999817,68.02999878,66.93000031,63.77000046
WEN,2.05,0.45,1.92,0.82,0.97,11.81999969,13,16.73999977,21.73999977,8.729999542
WERN,1.18,1.36,1.71,1.09,2.8,24.72999954,31.14999962,23.38999939,26.95000076,38.65000153
WES,1.83,2.12,-1.95,1.74,1.3,61.68999863,73.05000305,47.52999878,58.75999832,48.09000015
WETF,0.37,0.44,0.58,0.19,0.2,17.70999908,15.68000031,15.68000031,11.14000034,12.55000019
WEX,3.82,5.18,2.62,1.48,3.72,99.02999878,98.91999817,88.40000153,111.5999985,141.2299957
WFC,3.89,4.1,4.12,3.99,4.1,45.40000153,54.81999969,54.36000061,55.11000061,60.66999817
WFT,-0.45,-0.75,-2.55,-3.82,-2.84,15.48999977,11.44999981,8.390000343,4.989999771,4.170000076
WGO,1.13,1.64,1.52,1.68,2.32,22.27000046,24.72999954,20.47999954,24.06999969,36.15000153
WGP,0.71,1.02,0.39,1.53,1.72,39.50999832,60.22999954,36.29000092,42.34999847,37.15999985
WHD,0,0,0,0,0.83,,,,,
WHR,10.24,8.17,9.83,11.5,4.7,156.8600006,193.7400055,146.8699951,181.7700043,168.6399994
WIFI,-0.11,-0.55,-0.6,-0.72,-0.49,6.409999847,7.670000076,6.619999886,12.18999958,22.5
WINA,3.48,3.85,4.69,5.13,5.66,92.62000275,86.91999817,93.01000214,126.1500015,129.3999939
WING,0.93,0.99,0.36,0.53,0.93,22.80999947,22.80999947,22.80999947,29.59000015,38.97999954
WINS,1.01,0.93,1.55,0.61,1.01,9.949999809,9.949999809,9.949999809,15.5,205.0099945
WIRE,2.26,1.78,2.29,1.63,3.21,54.20000076,37.33000183,37.09000015,43.34999847,48.65000153
WIX,-3.33,-1.49,-1.3,-1.12,-1.24,26.85000038,21,22.75,44.54999924,57.54999924
WK,-1.41,-1.28,-1.09,-1.08,-1.07,13.39999962,13.39999962,17.56999969,13.64999962,21.39999962
WLH,4.95,1.34,1.48,1.55,1.24,22,19.86000061,16.59000015,19.32999992,29.07999992
WLK,4.55,5.07,4.86,3.06,10,61.03499985,61.09000015,54.31999969,55.99000168,106.5299988
WLKP,1.04,18.84,1.47,1.51,1.71,28.61000061,27.62000084,22.18000031,21.35000038,24.5
WLL,12.24,2.12,-45.41,-21.27,-13.65,247.4799957,132,37.75999832,48.08000183,26.47999954
WLTW,5.37,5.32,5.41,3.04,4.18,118.7019882,118.7019882,128.6622467,122.2799988,150.6900024
WM,0.21,2.79,1.65,2.65,4.41,44.86999893,51.31999969,53.36999893,70.91000366,86.30000305
WMB,0.62,2.92,-0.76,-0.57,2.62,38.56999969,44.93999863,25.70000076,31.13999939,30.48999977
WMGI,-5.69,-5.06,-4.61,-4.2,-1.94,18.79000092,25.5,24.18000031,22.97999954,22.20000076
WMK,2.72,2.02,2.21,3.24,3.66,51.43999863,47.77000046,46.43999863,67.56999969,41.38999939
WMS,1.22,-0.38,0.39,0.5,0.99,29.94000053,29.94000053,21.29999924,21.89999962,25.89999962
